step,reward,contact,distance
3206,-0.0014962514396756887,0,0.08962038159370422
3207,-0.000640979444142431,0,0.08962038159370422
3208,-0.0006036562263034284,0,0.08962038159370422
3209,0.00010486588143976405,0,0.08962038159370422
3210,0.0006542095798067749,0,0.08962038159370422
3211,0.0007208422757685184,0,0.08962038159370422
3212,0.0014854941982775927,0,0.08962038159370422
3213,0.001539881806820631,0,0.0903378427028656
3214,0.002488276921212673,0,0.0905239760875702
3215,0.011500119231641293,1,0.09227730631828308
3216,0.0205861646682024,1,0.09169276356697083
3217,0.002367590554058552,0,0.0922347366809845
3218,0.0011725147487595677,0,0.09465144276618957
3219,0.0015243022935464978,0,0.09465147256851196
3220,0.0016015019500628114,0,0.08970969319343566
3221,0.0007368424558080733,0,0.08670160174369812
3222,0.0015429098857566714,0,0.08670160174369812
3223,0.0017732218839228153,0,0.08538360595703125
3224,0.0007995102787390351,0,0.07887369394302368
3225,0.00019995233742520213,0,0.07887369394302368
3226,0.0002705797669477761,0,0.07887365221977234
3227,0.0003680119407363236,0,0.07887365221977234
3228,0.0009350169566459954,0,0.07887369394302368
3229,-0.00280054216273129,0,0.06868349909782409
3230,-0.0016759905265644193,0,0.0686835527420044
3231,-0.0010396119905635715,0,0.0686835527420044
3232,-0.0005971069913357496,0,0.06891198754310608
3233,-0.00045036873780190945,0,0.07111687064170838
3234,0.0011251155519858003,0,0.07111687064170838
3235,0.0015117790317162871,0,0.07111687064170838
3236,0.0006793811917304993,0,0.07111687064170838
3237,0.0015487275086343288,0,0.07113027572631836
3238,0.0014312898274511099,0,0.07113022208213807
3239,0.0014371310826390982,0,0.07122990489006042
3240,0.01164739765226841,1,0.06966224312782288
3241,0.02088339440524578,1,0.07283104658126831
3242,0.020851975306868553,1,0.07145454883575439
3243,0.02100757136940956,1,0.06791491508483886
3244,0.021107912063598633,1,0.06419633030891418
3245,0.021582482382655144,1,0.05810167193412781
3246,0.021553734317421913,1,0.05928734540939331
3247,0.021085666492581367,1,0.06289381384849549
3248,0.0211544968187809,1,0.06283652782440186
3249,0.021147605031728745,1,0.06426101922988892
3250,0.02092481404542923,1,0.06324112415313721
3251,0.021026553586125374,1,0.06526533961296081
3252,0.02106703445315361,1,0.06513049602508544
3253,0.020948050543665886,1,0.07018033266067505
3254,0.021137751638889313,1,0.07272809743881226
3255,0.020919743925333023,1,0.07158889770507812
3256,0.020970314741134644,1,0.0740479052066803
3257,0.021069137379527092,1,0.07785180807113648
3258,0.021197546273469925,1,0.07974738478660584
3259,0.020998453721404076,1,0.08821378946304322
3260,0.02086789160966873,1,0.08817433714866638
3261,0.0014045264106243849,0,0.09600539803504944
3262,-0.00020169545314274728,0,0.09873338341712952
3263,7.621005352120847e-05,0,0.09873338341712952
3264,0.0007144541013985872,0,0.09848597645759583
3265,0.0006843585870228708,0,0.09848054647445678
3266,0.0014246184146031737,0,0.0966847836971283
3267,-0.0007790017989464104,0,0.09141273498535156
3268,-4.84853126181406e-06,0,0.09539448618888854
3269,0.0005407111020758748,0,0.09539448618888854
3270,0.0005942083080299199,0,0.09539448618888854
3271,1.430307838745648e-05,0,0.09539448618888854
3272,0.0005960597773082554,0,0.09539448618888854
3273,0.00026441243244335055,0,0.10492063760757446
3274,0.00043934647692367435,0,0.10492063760757446
3275,-0.0002492587373126298,0,0.10583223104476928
3276,0.0005715303122997284,0,0.10604267120361328
3277,0.01085120253264904,1,0.10629779100418091
3278,0.01964385248720646,1,0.11001226902008057
3279,7.493071461794898e-05,0,0.09602252244949341
3280,0.0002216374414274469,0,0.10548352003097534
3281,0.0005873368354514241,0,0.10411232709884644
3282,0.0015075383707880974,0,0.09203134775161743
3283,-0.00046428118366748095,0,0.0920313060283661
3284,0.000248586293309927,0,0.09203134179115295
3285,0.00033529181382618845,0,0.0921340525150299
3286,0.009736353531479836,1,0.09018856883049012
3287,-0.0002512806677259505,0,0.09110924005508422
3288,0.0009237817721441388,0,0.0959604561328888
3289,-0.00020497513469308615,0,0.08124690651893615
3290,0.0020189532078802586,0,0.08429989218711853
3291,0.0023032936733216047,0,0.08429989218711853
3292,0.0013887245440855622,0,0.08406984806060791
3293,0.001591026782989502,0,0.08162158131599426
3294,0.0016405013157054782,0,0.07791674733161927
3295,0.0007881269557401538,0,0.07719534635543823
3296,0.000487356330268085,0,0.07737849950790406
3297,0.0003414619714021683,0,0.08165602684020996
3298,-0.0006123670609667897,0,0.07600623965263367
3299,-1.6311776562361047e-05,0,0.07599442601203918
3300,-0.0010283312294632196,0,0.07599658966064453
3301,0.0009798852261155844,0,0.07877874374389648
3302,0.001654205727390945,0,0.07242975831031799
3303,-4.4595912186196074e-05,0,0.07458799481391906
3304,0.0008381333318538964,0,0.07259629964828491
3305,0.009159068576991558,1,0.07337313890457153
3306,-0.0007079916540533304,0,0.07198475003242492
3307,-0.0004596723592840135,0,0.07436192631721497
3308,-0.002649461617693305,0,0.09510688781738282
3309,-0.001501373597420752,0,0.09510681629180909
3310,-0.0008569238125346601,0,0.09510692358016967
3311,-0.0003617698384914547,0,0.09510692358016967
3312,0.0004553355975076556,0,0.09510692358016967
3313,0.0003475179255474359,0,0.09525164365768432
3314,0.010012643411755562,1,0.09464807510375976
3315,6.6880471422337e-05,0,0.10183615684509277
3316,0.0009456392144784331,0,0.11086435317993164
3317,0.0014898615190759301,0,0.11086435317993164
3318,0.0015952949179336429,0,0.1090161681175232
3319,0.011751940473914146,1,0.11360707283020019
3320,0.020610643550753593,1,0.11191416978836059
3321,0.0016656769439578056,0,0.11543408632278443
3322,0.0011799022322520614,0,0.11401304006576538
3323,0.0004629153700079769,0,0.11752809286117553
3324,0.001376250758767128,0,0.11858912706375122
3325,0.011629482731223106,1,0.11858043670654297
3326,-0.0029577165842056274,0,0.07779449224472046
3327,-0.001491071074269712,0,0.08190144896507263
3328,-0.0006063298787921667,0,0.08190144896507263
3329,0.0007605564896948636,0,0.08190144896507263
3330,0.0016750595532357693,0,0.08190144896507263
3331,0.001538718119263649,0,0.08190144896507263
3332,0.0018081613816320896,0,0.08190144896507263
3333,0.0009207393159158528,0,0.08190144896507263
3334,0.0009915626142174006,0,0.07985568046569824
3335,0.008274691179394722,1,0.0816296637058258
3336,-0.0018264204263687134,0,0.08282608985900879
3337,-0.0020260175224393606,0,0.08261489272117614
3338,-0.0012260280782356858,0,0.08389822840690613
3339,-0.00028252744232304394,0,0.08389822840690613
3340,-0.00011167034972459078,0,0.08445588946342468
3341,0.0007274391246028244,0,0.08455089330673218
3342,0.009696446359157562,1,0.09486311078071594
3343,-0.00019647888257168233,0,0.08932216167449951
3344,-0.0007566575077362359,0,0.09219205975532532
3345,-0.0004974431358277798,0,0.09219206571578979
3346,-0.0016121019143611193,0,0.09219206571578979
3347,-0.0004710393550340086,0,0.09219206571578979
3348,-0.0005364457610994577,0,0.09219234585762023
3349,-0.001522972248494625,0,0.09219234585762023
3350,-0.0013297758996486664,0,0.09219234585762023
3351,-0.0006292993784882128,0,0.09219234585762023
3352,-0.0006802705465815961,0,0.09219234585762023
3353,-0.0006557246088050306,0,0.09219234585762023
3354,0.00019628896552603692,0,0.09238941669464111
3355,0.00023643647728022188,0,0.09168988466262817
3356,0.009998863562941551,1,0.09262694716453553
3357,2.352927731408272e-05,0,0.09633511900901795
3358,0.0003139022446703166,0,0.09894541501998902
3359,0.0005646249046549201,0,0.09894944429397583
3360,0.009907225146889687,1,0.09894944429397583
3361,0.00011353217269061133,0,0.0918555200099945
3362,-0.0005315963644534349,0,0.09296289086341858
3363,-0.0001621796254767105,0,0.09296289086341858
3364,0.0004716905241366476,0,0.09069352746009826
3365,0.010854502208530903,1,0.09069356322288513
3366,0.000820733024738729,0,0.08997902274131775
3367,0.0016446543158963323,0,0.09000251293182374
3368,0.0007399136666208506,0,0.09000251293182374
3369,0.001332382089458406,0,0.09000251293182374
3370,0.0009443143499083817,0,0.09000251293182374
3371,0.001389548764564097,0,0.09000251293182374
3372,0.0010308289201930165,0,0.09000251293182374
3373,0.00042019758257083595,0,0.09000251293182374
3374,0.0007448468240909278,0,0.09000251293182374
3375,-0.00019119570788461715,0,0.09000251293182374
3376,0.0008757752366364002,0,0.09000251293182374
3377,0.0007499366765841842,0,0.09000251293182374
3378,0.0006614946178160608,0,0.09000251293182374
3379,0.0009624646045267582,0,0.09000251293182374
3380,0.0006521986215375364,0,0.09000251293182374
3381,-0.00026606887695379555,0,0.09000251293182374
3382,-4.751470987685025e-05,0,0.09000251293182374
3383,-0.00034705540747381747,0,0.09000251293182374
3384,-0.0001044912714860402,0,0.09000251293182374
3385,-0.0005668041412718594,0,0.09000251293182374
3386,0.0015227125259116292,0,0.09000251293182374
3387,0.0014495430514216423,0,0.09000251293182374
3388,-0.0007366490317508578,0,0.09000251293182374
3389,-0.00010040809138445184,0,0.09000251293182374
3390,-0.00117287237662822,0,0.09000251293182374
3391,0.0004227764147799462,0,0.09000251293182374
3392,0.0016624847194179893,0,0.09000251293182374
3393,0.0010024062357842922,0,0.09000251293182374
3394,-0.004576873499900103,0,0.10614348649978637
3395,-0.00391762051731348,0,0.10614348649978637
3396,-0.0021771686151623726,0,0.10614358186721802
3397,-0.002092264359816909,0,0.10614358186721802
3398,-0.0016561888623982668,0,0.10614358186721802
3399,-0.0006566973752342165,0,0.10614358186721802
3400,0.0011409844737499952,0,0.09751535058021546
3401,0.0008614310645498335,0,0.09764928221702576
3402,0.001003866782411933,0,0.09764928221702576
3403,0.0019215730717405677,0,0.09843667149543762
3404,-0.0001671158242970705,0,0.11008590459823608
3405,0.0007908541010692716,0,0.11008590459823608
3406,0.0008490736363455653,0,0.11008590459823608
3407,0.0008432706817984581,0,0.11012991666793823
3408,0.0014357122126966715,0,0.11054574251174927
3409,0.01059778779745102,1,0.10991699695587158
3410,0.0009775940561667085,0,0.10565018653869629
3411,0.000673649599775672,0,0.10932073593139649
3412,0.01087536383420229,1,0.10829510688781738
3413,0.0007532296003773808,0,0.10785508155822754
3414,0.000711714499630034,0,0.11435986757278442
3415,0.010374316945672035,1,0.11471415758132934
3416,0.0005178952706046402,0,0.11549708843231202
3417,-0.0017171024810522795,0,0.11608687639236451
3418,-0.004217197187244892,0,0.08300971984863281
3419,-0.0025471283588558435,0,0.08687046766281128
3420,-0.0010838772868737578,0,0.0868704378604889
3421,0.000869331881403923,0,0.0868704378604889
3422,0.002392940688878298,0,0.08687047362327575
3423,0.002253035083413124,0,0.08687047362327575
3424,0.0019773077219724655,0,0.08687047362327575
3425,0.00259827240370214,0,0.08687047362327575
3426,0.0005817816709168255,0,0.08987976908683777
3427,0.000936390133574605,0,0.08948001265525818
3428,0.0009818820981308818,0,0.08998446464538574
3429,0.0005684719071723521,0,0.08998446464538574
3430,0.000444145844085142,0,0.08976234793663025
3431,0.0007443279027938843,0,0.08975830078125
3432,0.0012211102293804288,0,0.09456058740615844
3433,0.0010193923953920603,0,0.09753481149673462
3434,0.0007113922038115561,0,0.10083546638488769
3435,0.0001235371018992737,0,0.10083546638488769
3436,0.0007590461173094809,0,0.10246489048004151
3437,0.0006870555807836354,0,0.10374224185943604
3438,0.01002839021384716,1,0.11309373378753662
3439,0.01862804777920246,1,0.10850359201431274
3440,0.00011444960546214134,0,0.11421345472335816
3441,0.0011556759709492326,0,0.12315541505813599
3442,0.00194399559404701,0,0.12315541505813599
3443,0.001899678143672645,0,0.12315539121627808
3444,0.002097843214869499,0,0.12315541505813599
3445,0.001922788331285119,0,0.126983642578125
3446,0.002009917050600052,0,0.13321125507354736
3447,0.0019369141664355993,0,0.13321821689605712
3448,0.002101450227200985,0,0.13343809843063353
3449,-0.0017212771344929934,0,0.1371892809867859
3450,-0.0021006742026656866,0,0.1371892809867859
3451,-0.00023079388483893126,0,0.13808715343475342
3452,0.00964378286153078,1,0.13969484567642212
3453,0.00026592338690534234,0,0.13969484567642212
3454,-0.0002689759130589664,0,0.14143770933151245
3455,6.940684397704899e-05,0,0.1414426326751709
3456,0.0005025857244618237,0,0.1414428949356079
3457,0.00011061940313084051,0,0.14144302606582643
3458,0.0006309352465905249,0,0.14144316911697388
3459,0.001227313419803977,0,0.14115890264511108
3460,0.0016900933114811778,0,0.14115581512451172
3461,0.0015985387144610286,0,0.1411078929901123
3462,0.0018019045237451792,0,0.14110760688781737
3463,0.0019451681291684508,0,0.14110761880874634
3464,0.0019223863491788507,0,0.14110761880874634
3465,0.0017995923990383744,0,0.1414084792137146
3466,0.0017633582465350628,0,0.13909088373184203
3467,0.010914433747529984,1,0.14130977392196656
3468,0.001547990133985877,0,0.1412738561630249
3469,0.0019799177534878254,0,0.14118447303771972
3470,0.0007776446873322129,0,0.13954582214355468
3471,0.0005955994711257517,0,0.139351487159729
3472,0.010533355176448822,1,0.1376982092857361
3473,0.0005114336963742971,0,0.14059990644454956
3474,-0.004416570067405701,0,0.08894008994102479
3475,0.008089961484074593,1,0.09255363941192626
3476,-0.001624994445592165,0,0.09414441585540771
3477,-0.0006207475671544671,0,0.09445067048072815
3478,0.0006405998137779534,0,0.09445067048072815
3479,0.001496562734246254,0,0.09445063471794128
3480,0.002230145735666156,0,0.09445063471794128
3481,0.001196373486891389,0,0.09445067048072815
3482,0.001393987680785358,0,0.09445063471794128
3483,0.0011756648309528828,0,0.09445067048072815
3484,0.0017798497574403882,0,0.09379789829254151
3485,0.001800074940547347,0,0.09379789829254151
3486,0.0013409086968749762,0,0.09379789829254151
3487,0.001187281683087349,0,0.09114855527877808
3488,-0.0007354866829700768,0,0.09489275217056274
3489,-0.0007500702631659806,0,0.09341450929641723
3490,-0.0009143190109170973,0,0.09445974230766296
3491,-0.0005318191251717508,0,0.09445974230766296
3492,0.0006340254913084209,0,0.09445974230766296
3493,0.00027196199516765773,0,0.09445974230766296
3494,0.0003638352209236473,0,0.09445974230766296
3495,-0.0002878888917621225,0,0.09445974230766296
3496,0.0011763019720092416,0,0.09445974230766296
3497,-0.0007933015003800392,0,0.1014546275138855
3498,-0.0002035717770922929,0,0.1014546275138855
3499,0.00033890423947013915,0,0.1014546275138855
3500,0.0007030626875348389,0,0.10216226577758789
3501,8.966434688773006e-05,0,0.10213450193405152
3502,0.0011415393091738224,0,0.10213450193405152
3503,0.0010423401836305857,0,0.10213450193405152
3504,0.00031052003032527864,0,0.10213450193405152
3505,0.00048427688307128847,0,0.10213450193405152
3506,0.0007846134249120951,0,0.09972627758979798
3507,0.0009701274684630334,0,0.0997262716293335
3508,9.854719246504828e-05,0,0.0997262716293335
3509,-0.0013987752608954906,0,0.0997262716293335
3510,-0.0003329669707454741,0,0.0997262716293335
3511,0.00026018876815214753,0,0.0997262716293335
3512,-0.00020736936130560935,0,0.0997262716293335
3513,5.1509916374925524e-05,0,0.0997262716293335
3514,0.0009360454278066754,0,0.0997262716293335
3515,-0.001421114313416183,0,0.07808324098587036
3516,-0.0007837331504561007,0,0.08217574954032898
3517,0.0006461368757300079,0,0.08217574954032898
3518,0.0015719070797786117,0,0.08217574954032898
3519,0.002081602578982711,0,0.08217574954032898
3520,0.002217556582763791,0,0.08118610978126525
3521,0.0012349103344604373,0,0.07667221426963806
3522,0.00047742563765496016,0,0.07965874075889587
3523,0.0008687562076374888,0,0.07965874075889587
3524,0.001286193961277604,0,0.0801964282989502
