step,reward,contact,distance
2945,0.013000000268220901,0,0.08377365469932556
2946,0.01192902959883213,0,0.08377365469932556
2947,0.011807064525783062,0,0.08377365469932556
2948,0.012020646594464779,0,0.08377365469932556
2949,0.013000000268220901,0,0.08377365469932556
2950,0.0121562909334898,0,0.08377365469932556
2951,0.013000000268220901,0,0.08377365469932556
2952,0.013000000268220901,0,0.08377365469932556
2953,0.011615408584475517,0,0.08377365469932556
2954,0.011967729777097702,0,0.08698170781135559
2955,0.011971763335168362,0,0.08698163628578186
2956,0.012123694643378258,0,0.08698166608810425
2957,0.013000000268220901,0,0.08698168396949768
2958,0.011829265393316746,0,0.08698168396949768
2959,0.011657726019620895,0,0.08698168396949768
2960,0.012202134355902672,0,0.08698168396949768
2961,0.012373293749988079,0,0.08698168396949768
2962,0.011558977887034416,0,0.08698161840438842
2963,0.010954917408525944,0,0.08698165416717529
2964,0.01116958074271679,0,0.08698165416717529
2965,0.011452374048531055,0,0.08698165416717529
2966,0.01148625835776329,0,0.08698165416717529
2967,0.011696428060531616,0,0.08698165416717529
2968,0.0117885647341609,0,0.08698165416717529
2969,0.01152200996875763,0,0.08698165416717529
2970,0.01151268370449543,0,0.08698165416717529
2971,0.01155106071382761,0,0.08698165416717529
2972,0.011313680559396744,0,0.08698165416717529
2973,0.011742250062525272,0,0.08698165416717529
2974,0.011470925062894821,0,0.08698165416717529
2975,0.012165903113782406,0,0.08698165416717529
2976,0.013000000268220901,0,0.0855322778224945
2977,0.011887741275131702,0,0.08374472856521606
2978,0.011483252048492432,1,0.08393843173980713
2979,0.010704191401600838,0,0.08393843173980713
2980,0.010475186631083488,0,0.07894322276115417
2981,0.010716710239648819,0,0.07974947690963745
2982,0.010938694700598717,0,0.07974947690963745
2983,0.010613073594868183,0,0.07974947690963745
2984,0.011062277480959892,0,0.07974947690963745
2985,0.011133030988276005,0,0.07974947690963745
2986,0.01074047852307558,0,0.07974947690963745
2987,0.010390340350568295,0,0.07974947690963745
2988,0.010698772966861725,0,0.07974947690963745
2989,0.010511226020753384,0,0.07974947690963745
2990,0.011356281116604805,0,0.07974947690963745
2991,0.011291922070086002,0,0.07974947690963745
2992,0.010882391594350338,0,0.07974947690963745
2993,0.011941713280975819,0,0.07974947690963745
2994,0.011345324106514454,0,0.07974947690963745
2995,0.010999355465173721,0,0.07974947690963745
2996,0.011725123971700668,0,0.07974947690963745
2997,0.012140948325395584,0,0.07974947690963745
2998,0.013000000268220901,0,0.07899062037467956
2999,0.013000000268220901,0,0.07938929200172425
3000,0.011875804513692856,0,0.07938929200172425
3001,0.011569127440452576,0,0.07938929200172425
3002,0.011898049153387547,0,0.07938929200172425
3003,0.011109273880720139,0,0.07938929200172425
3004,0.011438067071139812,0,0.07938929200172425
3005,0.011328228749334812,0,0.07938929200172425
3006,0.010431541129946709,0,0.07938929200172425
3007,0.010339719243347645,0,0.07938929200172425
3008,0.010425101965665817,0,0.07938929200172425
3009,0.010758481919765472,0,0.07938929200172425
3010,0.010662027634680271,0,0.07938929200172425
3011,0.010487178340554237,0,0.07938929200172425
3012,0.010830896906554699,0,0.07938929200172425
3013,0.011147621087729931,0,0.07938929200172425
3014,0.011321201920509338,0,0.07938929200172425
3015,0.011173264123499393,0,0.07938929200172425
3016,0.011219878681004047,0,0.07938929200172425
3017,0.010901439934968948,0,0.07938929200172425
3018,0.010892244055867195,0,0.07938929200172425
3019,0.011070161126554012,0,0.07938929200172425
3020,0.0108870854601264,0,0.07938929200172425
3021,0.011052921414375305,0,0.07938929200172425
3022,0.01145531889051199,0,0.07938929200172425
3023,0.012186296284198761,0,0.07938929200172425
3024,0.013000000268220901,0,0.07938929200172425
3025,0.012575002387166023,0,0.07938929200172425
3026,0.01244314108043909,0,0.07938929200172425
3027,0.012278463691473007,0,0.07938929200172425
3028,0.01265217550098896,0,0.07938929200172425
3029,0.012417115271091461,0,0.07933777570724487
3030,0.012379071675240993,0,0.08049182295799255
3031,0.012126465328037739,0,0.07844961881637573
3032,0.015449999831616879,1,0.08097102046012879
3033,0.01221545971930027,1,0.0805226981639862
3034,0.01240074634552002,1,0.07779138684272766
3035,0.012368565425276756,1,0.07829211950302124
3036,0.01229677814990282,1,0.08173294067382812
3037,0.01234537921845913,1,0.08095757961273194
3038,0.01239819172769785,0,0.07828596830368043
3039,0.01233493722975254,0,0.07969157099723816
3040,0.012458794750273228,0,0.07969157099723816
3041,0.012349419295787811,0,0.07969155311584472
3042,0.012471074238419533,0,0.07802050113677979
3043,0.012425434775650501,0,0.07798311114311218
3044,0.011756712570786476,0,0.07704960703849792
3045,0.012344514019787312,0,0.07803881168365479
3046,0.011989986523985863,0,0.08232501745224
3047,0.011739351786673069,0,0.08232501745224
3048,0.011658210307359695,0,0.0848176658153534
3049,0.011067735962569714,0,0.10132949352264405
3050,0.011172735132277012,0,0.10301129817962647
3051,0.01106307003647089,0,0.10302877426147461
3052,0.011330054141581059,0,0.10317473411560059
3053,0.011929107829928398,0,0.10355089902877808
3054,0.012231302447617054,1,0.10405299663543702
3055,0.012156606651842594,1,0.10213291645050049
3056,0.013000000268220901,0,0.0999288558959961
3057,0.013000000268220901,0,0.09961180686950684
3058,0.011538265272974968,1,0.09961203336715699
3059,0.011517920531332493,0,0.09331416487693786
3060,0.010913175530731678,0,0.09268332123756409
3061,0.011404475197196007,0,0.09676787853240967
3062,0.011432582512497902,0,0.10849153995513916
3063,0.011359089985489845,0,0.1059178352355957
3064,0.011247186921536922,0,0.10665905475616455
3065,0.011655081063508987,0,0.10649574995040893
3066,0.01186064537614584,0,0.10649574995040893
3067,0.011577185243368149,0,0.10859397649765015
3068,0.011715883389115334,0,0.10859396457672119
3069,0.011668936349451542,0,0.10859427452087403
3070,0.011655546724796295,0,0.10859485864639282
3071,0.011930525302886963,0,0.10859545469284057
3072,0.011893908493220806,0,0.10859545469284057
3073,0.011520931497216225,0,0.1085957407951355
3074,0.011962628923356533,1,0.10862833261489868
3075,0.011913646012544632,1,0.10640473365783691
3076,0.011943076737225056,0,0.10641361474990844
3077,0.011624952778220177,0,0.10477039813995362
3078,0.011043059639632702,1,0.10397707223892212
3079,0.011764153838157654,0,0.10430501699447632
3080,0.011125244200229645,0,0.1004521131515503
3081,0.009602888487279415,0,0.06990601420402527
3082,0.009954962879419327,0,0.07444941997528076
3083,0.009997699409723282,0,0.07444941401481628
3084,0.01047077588737011,0,0.07444941401481628
3085,0.010924159549176693,0,0.07444941401481628
3086,0.011010775342583656,0,0.07444941401481628
3087,0.0115281967446208,0,0.07444941401481628
3088,0.011521035805344582,0,0.07444941401481628
3089,0.011900929734110832,0,0.07444941401481628
3090,0.012021133676171303,0,0.07444941401481628
3091,0.013000000268220901,0,0.07444941401481628
3092,0.013000000268220901,0,0.07444941401481628
3093,0.01219144556671381,0,0.07720357179641724
3094,0.015449999831616879,1,0.07722583413124084
3095,0.013000000268220901,0,0.07985780835151672
3096,0.013000000268220901,0,0.08274747729301453
3097,0.012293042615056038,0,0.0834671437740326
3098,0.011924278922379017,1,0.08909998536109924
3099,0.011906709522008896,0,0.09489428400993347
3100,0.011820598505437374,0,0.098753422498703
3101,0.011477370746433735,0,0.10099617242813111
3102,0.011907655745744705,0,0.10177866220474244
3103,0.011218932457268238,0,0.10177878141403199
3104,0.012098678387701511,0,0.10239142179489136
3105,0.013000000268220901,0,0.10221314430236816
3106,0.01216207630932331,0,0.10245795249938965
3107,0.013000000268220901,0,0.07085466384887695
3108,0.008999999612569809,0,0.07534088492393494
3109,0.008999999612569809,0,0.07534088492393494
3110,0.010056492872536182,0,0.07534088492393494
3111,0.010790207423269749,0,0.07534088492393494
3112,0.011001012288033962,0,0.07330239415168763
3113,0.010484171099960804,0,0.07125306129455566
3114,0.010734661482274532,0,0.07125306129455566
3115,0.010050381533801556,0,0.07125306129455566
3116,0.011238588951528072,0,0.07125306129455566
3117,0.012057178653776646,0,0.07125306129455566
3118,0.013000000268220901,0,0.07304721474647521
3119,0.011580529622733593,0,0.07304721474647521
3120,0.011269837617874146,0,0.07304721474647521
3121,0.011555255390703678,0,0.07304721474647521
3122,0.011715423315763474,0,0.07304721474647521
3123,0.011648430489003658,0,0.07304721474647521
3124,0.011672480963170528,0,0.07304721474647521
3125,0.011686427518725395,0,0.07304721474647521
3126,0.01170413289219141,0,0.07276341319084167
3127,0.012004539370536804,0,0.07331162691116333
3128,0.013000000268220901,0,0.07331162691116333
3129,0.012065554969012737,0,0.07394193410873413
3130,0.013000000268220901,0,0.07472586631774902
3131,0.012237844057381153,0,0.07472586631774902
3132,0.012208791449666023,0,0.07586472034454346
3133,0.01220047939568758,0,0.07959252595901489
3134,0.012003988958895206,0,0.07959252595901489
3135,0.013000000268220901,0,0.08260678052902222
3136,0.012380515225231647,0,0.08260678052902222
3137,0.012020810507237911,0,0.08260678052902222
3138,0.013000000268220901,0,0.08488124012947082
3139,0.012451100163161755,0,0.08619741201400757
3140,0.012367457151412964,0,0.08635871410369873
3141,0.012513216584920883,0,0.08635871410369873
3142,0.012240307405591011,0,0.08635871410369873
3143,0.011956946924328804,0,0.08635871410369873
3144,0.012023712508380413,0,0.08635780811309815
3145,0.015449999831616879,1,0.09691295027732849
3146,0.011179830878973007,0,0.09571471214294433
3147,0.01128312386572361,0,0.09525718688964843
3148,0.011623595841228962,0,0.09512863159179688
3149,0.01170844305306673,0,0.09511759281158447
3150,0.011998401023447514,0,0.09505130052566528
3151,0.012022830545902252,0,0.09505129456520081
3152,0.013000000268220901,0,0.09505125284194946
3153,0.013000000268220901,0,0.09569130539894104
3154,0.013000000268220901,0,0.09567494392395019
3155,0.011978942900896072,0,0.0956849455833435
3156,0.012263378128409386,0,0.09750906825065613
3157,0.012632210738956928,0,0.09678126573562622
3158,0.012081434950232506,0,0.09672161936759949
3159,0.013000000268220901,0,0.0997262179851532
3160,0.01239228155463934,1,0.10076037645339966
3161,0.012272598221898079,1,0.09851436018943786
3162,0.008999999612569809,0,0.06929289698600768
3163,0.008999999612569809,0,0.07387401461601258
3164,0.008999999612569809,0,0.07387401461601258
3165,0.008999999612569809,0,0.07387400865554809
3166,0.00954552460461855,0,0.07387400269508362
3167,0.008999999612569809,0,0.07387399077415466
3168,0.009785269387066364,0,0.07387399077415466
3169,0.010351610369980335,0,0.07387399077415466
3170,0.01103804912418127,0,0.07387399077415466
3171,0.010541834868490696,0,0.07387399077415466
3172,0.01085259485989809,0,0.07387399077415466
3173,0.011354997754096985,0,0.07387399077415466
3174,0.010845957323908806,0,0.07387399077415466
3175,0.011387275531888008,0,0.07387399077415466
3176,0.011548156850039959,0,0.07387399077415466
3177,0.011607483960688114,0,0.0743095874786377
3178,0.011144385673105717,0,0.0743095874786377
3179,0.01144630741328001,0,0.0743095874786377
3180,0.011677744798362255,0,0.07425506711006165
3181,0.011924846097826958,0,0.07520778775215149
3182,0.011111204512417316,0,0.07667733430862426
3183,0.011206870898604393,0,0.07667733430862426
3184,0.011761771515011787,0,0.07667733430862426
3185,0.011723237112164497,0,0.08009267449378968
3186,0.01151775661855936,0,0.08197174072265626
3187,0.011691693216562271,0,0.08315260410308838
3188,0.01136057823896408,0,0.08315260410308838
3189,0.011076576076447964,0,0.08315260410308838
3190,0.011040041223168373,0,0.08774869441986084
3191,0.01115153357386589,0,0.08774885535240173
3192,0.010923211462795734,0,0.08774885535240173
3193,0.010784965939819813,0,0.09463972449302674
3194,0.010734925046563148,0,0.09463972449302674
3195,0.010710672475397587,0,0.09463972449302674
3196,0.011261706240475178,0,0.0963541328907013
3197,0.011164594441652298,1,0.0996759593486786
3198,0.011142690666019917,0,0.10008666515350342
3199,0.011530827730894089,0,0.10012733936309814
3200,0.011607760563492775,0,0.10012733936309814
3201,0.008999999612569809,0,0.06547602415084838
3202,0.008999999612569809,0,0.07030628919601441
3203,0.008999999612569809,0,0.07030628919601441
3204,0.009443014860153198,0,0.07030628919601441
3205,0.010192169807851315,0,0.07030628919601441
3206,0.008999999612569809,0,0.07510269284248353
3207,0.008999999612569809,0,0.07510269284248353
3208,0.009524269960820675,0,0.07510269284248353
3209,0.009866940788924694,0,0.07510269284248353
3210,0.010020370595157146,0,0.07510269284248353
3211,0.01107114553451538,0,0.07510269284248353
3212,0.01131927315145731,0,0.07510269284248353
3213,0.011233091354370117,0,0.07510269284248353
3214,0.011926613748073578,0,0.07510269284248353
3215,0.01239897683262825,0,0.07510269284248353
3216,0.012097143568098545,0,0.07510269284248353
3217,0.013000000268220901,0,0.0767595887184143
3218,0.012177769094705582,1,0.0777811884880066
3219,0.013000000268220901,0,0.07923381328582764
3220,0.012099151499569416,0,0.08021895289421081
3221,0.013000000268220901,0,0.0801949143409729
3222,0.01225245837122202,0,0.08018773198127746
3223,0.012589978985488415,0,0.08062554597854614
3224,0.012629130855202675,0,0.08076210021972656
3225,0.012364772148430347,0,0.08076210021972656
3226,0.012124893255531788,0,0.08076210021972656
3227,0.013000000268220901,0,0.08076210021972656
3228,0.012594790197908878,0,0.08076210021972656
3229,0.012526771984994411,0,0.08076210021972656
3230,0.012567027471959591,0,0.08080408573150635
3231,0.012404910288751125,0,0.08076288104057312
3232,0.01202473696321249,0,0.08076288104057312
3233,0.013000000268220901,0,0.08076288104057312
3234,0.013000000268220901,0,0.08076288104057312
3235,0.011042342521250248,0,0.08076288104057312
3236,0.010763461701571941,0,0.08076288104057312
3237,0.010325001552700996,0,0.08076288104057312
3238,0.009612448513507843,0,0.08076288104057312
3239,0.009620907716453075,0,0.08076288104057312
3240,0.009912441484630108,0,0.08076288104057312
3241,0.009207483381032944,0,0.08076288104057312
3242,0.009301858954131603,0,0.08076283931732178
3243,0.009461842477321625,0,0.08076284527778625
3244,0.010174733586609364,0,0.08076288700103759
3245,0.010210118256509304,0,0.08076288700103759
3246,0.010681160725653172,0,0.08076288700103759
3247,0.01097691711038351,0,0.08076288700103759
3248,0.010967481881380081,0,0.08076288700103759
3249,0.011063727550208569,0,0.08076288700103759
3250,0.01114506646990776,0,0.08076288700103759
3251,0.010918691754341125,0,0.08076288700103759
3252,0.01120483223348856,0,0.08076288700103759
3253,0.011477247811853886,0,0.08076288700103759
3254,0.011218099854886532,0,0.08076288700103759
3255,0.011547128669917583,0,0.08076288700103759
3256,0.011451944708824158,0,0.08076288700103759
3257,0.012246049009263515,0,0.08076288700103759
3258,0.011896736919879913,0,0.08076288700103759
3259,0.012300701811909676,0,0.08076288700103759
3260,0.012493583373725414,0,0.08076288700103759
3261,0.012276249006390572,0,0.08076288700103759
3262,0.012085432186722755,0,0.08076288700103759
