step,reward,contact,distance
2724,0.011043068021535873,1,0.10673735141754151
2725,0.011146134696900845,1,0.10670078992843628
2726,0.011233017779886723,1,0.1077200174331665
2727,0.01122954860329628,1,0.10720620155334473
2728,0.011200710199773312,1,0.10854859352111816
2729,0.011233007535338402,1,0.10844899415969848
2730,0.011342891491949558,1,0.10863234996795654
2731,0.011264026165008545,1,0.10944098234176636
2732,0.011292601935565472,1,0.10824718475341796
2733,0.011228734627366066,1,0.10888856649398804
2734,0.011251200921833515,1,0.10881783962249755
2735,0.011299467645585537,1,0.10938091278076172
2736,0.011259559541940689,1,0.10909128189086914
2737,0.011281400918960571,1,0.1086534857749939
2738,0.011292503215372562,1,0.10881322622299194
2739,0.01125845406204462,1,0.10752669572830201
2740,0.011292564682662487,1,0.10987935066223145
2741,0.011268935166299343,1,0.10847635269165039
2742,0.011203225702047348,1,0.10834548473358155
2743,0.011241978034377098,1,0.10849436521530151
2744,0.011298520490527153,1,0.10890681743621826
2745,0.011281636543571949,1,0.10916104316711425
2746,0.01128223817795515,1,0.10931816101074218
2747,0.011196973733603954,1,0.10944172143936157
2748,0.011206469498574734,1,0.10924057960510254
2749,0.011224773712456226,1,0.10934401750564575
2750,0.011317086406052113,1,0.10925915241241455
2751,0.011265563778579235,1,0.10948395729064941
2752,0.011229519732296467,1,0.1092795491218567
2753,0.011332458816468716,1,0.10938255786895752
2754,0.011202504858374596,1,0.10957919359207154
2755,0.011298617348074913,1,0.10977985858917236
2756,0.011226278729736805,1,0.10903052091598511
2757,0.011220171116292477,1,0.10940014123916626
2758,0.011237031780183315,1,0.10940625667572021
2759,0.01130348164588213,1,0.10949678421020508
2760,0.011321903206408024,1,0.10917816162109376
2761,0.011214110068976879,1,0.10964221954345703
2762,0.011289586313068867,1,0.10959596633911133
2763,0.01125541515648365,1,0.10998760461807251
2764,0.011262567713856697,1,0.11023682355880737
2765,0.011244254186749458,1,0.10996049642562866
2766,0.011314485222101212,1,0.11009584665298462
2767,0.011305955238640308,1,0.10997340679168702
2768,0.011324835941195488,1,0.11041258573532105
2769,0.011179307475686073,1,0.11014823913574219
2770,0.011223958805203438,1,0.10996745824813843
2771,0.011191342025995255,1,0.10964337587356568
2772,0.011125472374260426,1,0.10978826284408569
2773,0.011222884058952332,1,0.1093063235282898
2774,0.011301123537123203,1,0.1092835783958435
2775,0.011283653788268566,1,0.10938435792922974
2776,0.0112657081335783,1,0.10872992277145385
2777,0.011241990141570568,1,0.10830003023147583
2778,0.011198872700333595,1,0.1080865740776062
2779,0.011176657862961292,1,0.10849437713623047
2780,0.01114418264478445,1,0.10769455432891846
2781,0.011200671084225178,1,0.10760849714279175
2782,0.011279666796326637,1,0.10391517877578735
2783,0.011265539564192295,1,0.10952633619308472
2784,0.011306150816380978,1,0.10972328186035156
2785,0.011271174065768719,1,0.10958399772644042
2786,0.011270293034613132,1,0.1089127779006958
2787,0.011209197342395782,1,0.10778876543045043
2788,0.011340489611029625,1,0.10793331861495972
2789,0.011252054944634438,1,0.10821315050125122
2790,0.011279991827905178,1,0.10957093238830566
2791,0.011169838719069958,1,0.10808254480361938
2792,0.011311270296573639,1,0.10809266567230225
2793,0.011282222345471382,1,0.10817447900772095
2794,0.011091121472418308,1,0.10913386344909667
2795,0.011096088215708733,1,0.10785100460052491
2796,0.011094413697719574,1,0.10698316097259522
2797,0.011236533522605896,1,0.10897085666656495
2798,0.011074322275817394,1,0.10721979141235352
2799,0.011082019656896591,1,0.10757158994674683
2800,0.011105515994131565,1,0.10738217830657959
2801,0.011210559867322445,1,0.1077692151069641
2802,0.011182534508407116,1,0.10864648818969727
2803,0.011200175620615482,1,0.10884121656417847
2804,0.011203756555914879,1,0.10887745618820191
2805,0.01108258031308651,1,0.10700998306274415
2806,0.011254904791712761,1,0.1035570740699768
2807,0.011251308023929596,1,0.10928511619567871
2808,0.011253251694142818,1,0.10909234285354615
2809,0.011131524108350277,1,0.1083837866783142
2810,0.011156284250319004,1,0.10882636308670043
2811,0.011315230280160904,1,0.10885152816772461
2812,0.011137677356600761,1,0.10781797170639038
2813,0.011131525039672852,1,0.10766197443008423
2814,0.011190921068191528,1,0.10854173898696899
2815,0.011272750794887543,1,0.10958658456802368
2816,0.011187123134732246,1,0.10803303718566895
2817,0.011287753470242023,1,0.10830199718475342
2818,0.011237144470214844,1,0.10868405103683472
2819,0.011287215165793896,1,0.10824347734451294
2820,0.011226837523281574,1,0.10859395265579223
2821,0.011241549625992775,1,0.10876915454864503
2822,0.01119809877127409,1,0.10891878604888916
2823,0.01114600244909525,1,0.10872825384140014
2824,0.011178640648722649,1,0.10891482830047608
2825,0.011146077886223793,1,0.10993458032608032
2826,0.011222084052860737,1,0.10861318111419678
2827,0.011270505376160145,1,0.10848761796951294
2828,0.011175217106938362,1,0.10892454385757447
2829,0.011245744302868843,1,0.1083592414855957
2830,0.011208226904273033,1,0.10758552551269532
2831,0.011178204789757729,1,0.10819242000579835
2832,0.011196543462574482,1,0.10895349979400634
2833,0.01125821378082037,1,0.10871140956878662
2834,0.011250766925513744,1,0.10867753028869628
2835,0.01128062978386879,1,0.10835716724395753
2836,0.01122891902923584,1,0.10863103866577148
2837,0.011234927922487259,1,0.10831811428070068
2838,0.011239742860198021,1,0.10818933248519898
2839,0.01122836209833622,1,0.10739972591400146
2840,0.01123517844825983,1,0.10802855491638183
2841,0.011317295022308826,1,0.10829058885574341
2842,0.011283330619335175,1,0.1084712266921997
2843,0.011131258681416512,1,0.10749589204788208
2844,0.011294732801616192,1,0.10798053741455078
2845,0.011315716430544853,1,0.1089937448501587
2846,0.011311441659927368,1,0.10902945995330811
2847,0.011306872591376305,1,0.10902785062789917
2848,0.011278119869530201,1,0.1098182201385498
2849,0.011321562342345715,1,0.10968797206878662
2850,0.011237234808504581,1,0.10941004753112793
2851,0.011309364810585976,1,0.10887590646743775
2852,0.011271621100604534,1,0.10880036354064941
2853,0.0112684341147542,1,0.1090813159942627
2854,0.011324250139296055,1,0.10867425203323364
2855,0.011329724453389645,1,0.10845506191253662
2856,0.011311456561088562,1,0.10904685258865357
2857,0.011309546418488026,1,0.1089747667312622
2858,0.011215456761419773,1,0.10887324810028076
2859,0.011298849247395992,1,0.1087681531906128
2860,0.01121606957167387,1,0.10881586074829101
2861,0.01130939181894064,1,0.10849782228469848
2862,0.011256026104092598,1,0.10791535377502441
2863,0.011261139065027237,1,0.1078766942024231
2864,0.011220644228160381,1,0.10830385684967041
2865,0.011203841306269169,1,0.10909522771835327
2866,0.011239334009587765,1,0.10876191854476928
2867,0.01126725785434246,1,0.10858250856399536
2868,0.01124950684607029,1,0.10875964164733887
2869,0.011239461600780487,1,0.10859202146530152
2870,0.011310671456158161,1,0.10875730514526367
2871,0.011271467432379723,1,0.1093446969985962
2872,0.01125163584947586,1,0.10966980457305908
2873,0.011222319677472115,1,0.10906471014022827
2874,0.011327052488923073,1,0.10851426124572754
2875,0.011238673701882362,1,0.10930348634719848
2876,0.011187366209924221,1,0.10974842309951782
2877,0.011313391849398613,1,0.10931131839752198
2878,0.011311480775475502,1,0.1085091471672058
2879,0.011198299005627632,1,0.10842015743255615
2880,0.011212281882762909,1,0.10869030952453614
2881,0.011257498525083065,1,0.10892012119293212
2882,0.011285174638032913,1,0.10918556451797486
2883,0.011306759901344776,1,0.10955235958099366
2884,0.01128875371068716,1,0.1094008207321167
2885,0.011239957064390182,1,0.10911784172058106
2886,0.011206574738025665,1,0.10904701948165893
2887,0.011101020500063896,1,0.10867388248443603
2888,0.011180948466062546,1,0.10893664360046387
2889,0.0023497561924159527,0,0.10414918661117553
2890,0.0017821189248934388,0,0.10379828214645385
2891,0.0019075085874646902,0,0.10379828214645385
2892,0.0018082415917888284,0,0.10379828214645385
2893,0.001821920508518815,0,0.10379828214645385
2894,0.002115893643349409,0,0.10242888927459717
2895,0.002184092765673995,0,0.09920416474342346
2896,0.002159964060410857,0,0.09920416474342346
2897,0.0021946323104202747,0,0.09678494334220886
2898,0.002158770337700844,0,0.09576475620269775
2899,-0.0007382751791737974,0,0.07781668305397034
2900,8.052933117141947e-05,0,0.07781665325164795
2901,0.001035513007082045,0,0.07781665325164795
2902,0.0013906533131375909,0,0.07781669497489929
2903,0.0016271306667476892,0,0.07781669497489929
2904,0.0013678499963134527,0,0.07781669497489929
2905,0.001451108488254249,0,0.07781669497489929
2906,0.0015493384562432766,0,0.07781669497489929
2907,0.0018482411978766322,0,0.07781669497489929
2908,0.002173442393541336,0,0.07781669497489929
2909,0.0019171943422406912,0,0.07781669497489929
2910,0.0021470861975103617,0,0.07781669497489929
2911,0.002437037881463766,0,0.07781669497489929
2912,0.0021975680720061064,0,0.07834885120391846
2913,-0.00035167558235116303,0,0.10108461380004882
2914,0.000777318375185132,0,0.10108461380004882
2915,0.001071410602889955,0,0.10108461380004882
2916,0.001632616389542818,0,0.10108461380004882
2917,0.0018051485531032085,0,0.10108461380004882
2918,0.00210187747143209,0,0.10108461380004882
2919,0.002222832990810275,0,0.10108461380004882
2920,0.002265911316499114,0,0.10112406015396118
2921,0.0020619297865778208,0,0.10108590126037598
2922,0.001986076822504401,0,0.10108590126037598
2923,0.001807073480449617,0,0.10108590126037598
2924,0.0017780993366613984,0,0.10128171443939209
2925,0.0019382103346288204,0,0.1011626124382019
2926,0.010548834688961506,1,0.10008918046951294
2927,0.0014574381057173014,0,0.10436280965805053
2928,0.0008632187964394689,0,0.10388033390045166
2929,0.0013110307045280933,0,0.10388051271438599
2930,0.0015382650308310986,0,0.1019079327583313
2931,0.0014254339039325714,0,0.1011612892150879
2932,0.010369712486863136,1,0.10059256553649902
2933,0.010150374844670296,1,0.09954097867012024
2934,0.001104458118788898,0,0.09941193461418152
2935,0.0007977965869940817,0,0.09776443243026733
2936,0.0011060066753998399,0,0.09936769604682923
2937,0.0008225282072089612,0,0.09856214523315429
2938,0.0008291819831356406,0,0.10070842504501343
2939,0.0008298748871311545,0,0.10067883729934693
2940,0.0013676662929356098,0,0.10063326358795166
2941,0.001320948009379208,0,0.1000133991241455
2942,0.0015855226665735245,0,0.09960563778877259
2943,0.0020038250368088484,0,0.10154807567596436
2944,0.0018052833620458841,0,0.09971214532852173
2945,-0.0007513828459195793,0,0.0799299418926239
2946,0.00024154919083230197,0,0.08393245339393615
2947,0.001119168708100915,0,0.08393245339393615
2948,0.0014265673235058784,0,0.08393245339393615
2949,0.001776197925209999,0,0.08393245935440063
2950,0.0018675274914130569,0,0.08393245935440063
2951,0.0021782568655908108,0,0.08393245935440063
2952,0.0022785940673202276,0,0.08386892676353455
2953,0.0023255718406289816,0,0.08391719460487365
2954,0.0024173303972929716,0,0.08391719460487365
2955,0.002519472036510706,0,0.08391719460487365
2956,0.0024137531872838736,0,0.08391719460487365
2957,0.0024123243056237698,0,0.08391719460487365
2958,0.0024394316133111715,0,0.08391719460487365
2959,0.002213898580521345,0,0.08391719460487365
2960,0.002436374081298709,0,0.08391719460487365
2961,0.002427817555144429,0,0.08391719460487365
2962,0.0025526650715619326,0,0.08241537809371949
2963,0.011735886335372925,1,0.08076536059379577
2964,0.011731233447790146,1,0.08136970996856689
2965,0.011703239753842354,1,0.08427780270576476
2966,0.011694173328578472,1,0.08613581657409668
2967,0.0116474824026227,1,0.08941810131072998
2968,0.011640871874988079,1,0.0904470682144165
2969,0.011644513346254826,1,0.09240706562995911
2970,0.0025369806680828333,0,0.09741389751434326
2971,0.0021606700029224157,0,0.09746683835983276
2972,0.002246190793812275,0,0.09746683835983276
2973,0.002403629943728447,0,0.09746683835983276
2974,0.0025885975919663906,0,0.097037935256958
2975,0.011613620445132256,1,0.09658922553062439
2976,0.0025608805008232594,0,0.08808801770210266
2977,0.001915904344059527,0,0.09143971800804138
2978,0.0017345903906971216,0,0.09143968820571899
2979,0.001867301994934678,0,0.09143971800804138
2980,0.001975586637854576,0,0.09143968820571899
2981,0.0023453403264284134,0,0.09143971800804138
2982,0.002249850193038583,0,0.09143971800804138
2983,0.002107559470459819,0,0.09143971800804138
2984,0.0022214404307305813,0,0.09143971800804138
2985,0.00252037332393229,0,0.09143971800804138
2986,0.002617891412228346,0,0.09143971800804138
2987,0.0025305640883743763,0,0.09143971800804138
2988,0.0026589215267449617,0,0.09143971800804138
2989,0.0026110592298209667,0,0.090293288230896
2990,0.0025452543050050735,0,0.09078946709632874
2991,0.002585525391623378,0,0.09078949689865112
2992,0.002674864139407873,0,0.09078949689865112
2993,0.002657083561643958,0,0.09078949689865112
2994,0.002547769108787179,0,0.09078949689865112
2995,0.0026736357249319553,0,0.09078949689865112
2996,0.0026561387348920107,0,0.09078949689865112
2997,0.0021302029490470886,0,0.09123485088348389
2998,0.0022981809452176094,0,0.09123485088348389
2999,0.0020412227604538202,0,0.09193452000617981
3000,0.0021786894649267197,0,0.09193583130836487
3001,0.0022685935255140066,0,0.09193583130836487
3002,0.0022940237540751696,0,0.09193583130836487
3003,0.002514671068638563,0,0.09193583130836487
3004,0.0024953444954007864,0,0.093980473279953
3005,0.002247228054329753,0,0.09476025104522705
3006,0.002131132408976555,0,0.09476025104522705
3007,0.0020896715577691793,0,0.09684098958969116
3008,0.011140325106680393,1,0.0969320297241211
3009,0.011149341240525246,1,0.09652414321899414
3010,0.011104857549071312,1,0.09750216603279113
3011,0.011070093140006065,1,0.10243462324142456
3012,0.01103581115603447,1,0.10580114126205445
3013,0.010967939160764217,1,0.10832014083862304
3014,0.010908789001405239,1,0.10910983085632324
3015,0.010968105867505074,1,0.10905282497406006
3016,0.010934492573142052,1,0.11004148721694947
3017,0.01097599882632494,1,0.10976897478103638
3018,0.01093082781881094,1,0.10948930978775025
3019,0.010952028445899487,1,0.10941165685653687
3020,0.01100233569741249,1,0.10893572568893432
3021,0.010886791162192822,1,0.11170283555984498
3022,0.010694446973502636,1,0.11063867807388306
3023,0.010743668302893639,1,0.11100090742111206
3024,0.010745310224592686,1,0.11052128076553344
3025,0.010747666470706463,1,0.1110085129737854
3026,0.010741250589489937,1,0.11061707735061646
3027,0.010736211203038692,1,0.11159076690673828
3028,0.01072321180254221,1,0.11266579627990722
3029,0.010685351677238941,1,0.113474440574646
3030,0.010677032172679901,1,0.1134477972984314
3031,0.010672830045223236,1,0.11486204862594604
3032,0.010668224655091763,1,0.11531257629394531
3033,0.01063807774335146,1,0.11395699977874756
3034,0.010702108964323997,1,0.11344752311706544
3035,0.01069354172796011,1,0.11325055360794067
3036,0.010756983421742916,1,0.11303657293319702
3037,0.010701585561037064,1,0.11306434869766235
3038,0.010889106430113316,1,0.11108826398849488
3039,0.010993256233632565,1,0.11242823600769043
3040,0.010994715616106987,1,0.1101204514503479
3041,0.010973959229886532,1,0.11119273900985718
3042,0.01097802259027958,1,0.11155999898910522
3043,0.010954744182527065,1,0.1118786096572876
3044,0.010982454754412174,1,0.11190642118453979
3045,0.01096732635051012,1,0.11239114999771119
