step,reward,contact,distance
5510,-0.00037952495040372014,0,0.08171882629394531
5511,0.0004224797012284398,0,0.08563777804374695
5512,0.0012391472700983286,0,0.08563777208328247
5513,0.0012665458489209414,0,0.085637766122818
5514,0.0016828019870445132,0,0.085637766122818
5515,0.001794331823475659,0,0.085637766122818
5516,0.0019667844753712416,0,0.085637766122818
5517,0.002186374505981803,0,0.085637766122818
5518,0.0024474570527672768,0,0.085637766122818
5519,0.0025065201334655285,0,0.085637766122818
5520,0.002234992804005742,0,0.085637766122818
5521,0.0025322814472019672,0,0.085637766122818
5522,0.002538498258218169,0,0.085637766122818
5523,0.0021842734422534704,0,0.085637766122818
5524,0.0022668596357107162,0,0.085637766122818
5525,0.002457289956510067,0,0.085637766122818
5526,0.0024962995667010546,0,0.085637766122818
5527,0.00258330674842,0,0.085637766122818
5528,0.0026853180024772882,0,0.08493834733963013
5529,0.0024972455576062202,0,0.08488166928291321
5530,0.0025172955356538296,0,0.08490960597991944
5531,0.0025041222106665373,0,0.08490960597991944
5532,0.0025410782545804977,0,0.08490960597991944
5533,0.002263914328068495,0,0.08490960597991944
5534,0.0025377944111824036,0,0.08490960597991944
5535,0.002585703507065773,0,0.08490709662437439
5536,0.01171561237424612,1,0.08472877144813537
5537,0.011729704216122627,1,0.08487281799316407
5538,0.0025658071972429752,0,0.07914094924926758
5539,0.0023133521899580956,0,0.0781398892402649
5540,0.0024983109906315804,0,0.0780926764011383
5541,0.0025942306965589523,0,0.07828994393348694
5542,0.01030520536005497,1,0.08394249081611634
5543,0.00114422885235399,0,0.08658936023712158
5544,0.0012696473859250546,0,0.08667553067207337
5545,0.001623658579774201,0,0.08667553067207337
5546,0.0018169101094827056,0,0.08667553067207337
5547,0.00247032823972404,0,0.08667553067207337
5548,0.002381877275183797,0,0.08666979670524597
5549,0.0024400248657912016,0,0.08549862504005432
5550,0.011477837339043617,1,0.08549862504005432
5551,0.002346721012145281,0,0.08561745882034302
5552,0.002124033635482192,0,0.0827608585357666
5553,0.002072276547551155,0,0.0827608585357666
5554,0.001945200958289206,0,0.0827608585357666
5555,0.001979604596272111,0,0.0827608585357666
5556,0.002372435759752989,0,0.0827608585357666
5557,0.0023801785428076982,0,0.0827608585357666
5558,0.002565327798947692,0,0.0827608585357666
5559,0.002406194806098938,0,0.0827608585357666
5560,0.002316918922588229,0,0.0827608585357666
5561,0.0022563040256500244,0,0.0827608585357666
5562,0.0023050718009471893,0,0.0827608585357666
5563,0.0024601854383945465,0,0.0827608585357666
5564,0.0024513956159353256,0,0.08330051898956299
5565,0.002485522534698248,0,0.08316894769668579
5566,0.0024098835419863462,0,0.08316894769668579
5567,0.0025400430895388126,0,0.08316894769668579
5568,0.002042164793238044,0,0.08774550557136536
5569,0.0020918352529406548,0,0.08780463933944702
5570,0.001879512914456427,0,0.08780151605606079
5571,0.0018969199154525995,0,0.08945828080177307
5572,0.0018529084045439959,0,0.09107260704040528
5573,0.0017173977103084326,0,0.09606338739395141
5574,0.0021380006801337004,0,0.09606338739395141
5575,0.0021116610150784254,0,0.09606338739395141
5576,0.001997485524043441,0,0.09926781654357911
5577,0.002025467110797763,0,0.09926781654357911
5578,0.002170206978917122,0,0.09926781654357911
5579,0.0021733236499130726,0,0.10012995004653931
5580,0.01093456894159317,1,0.10013326406478881
5581,0.0019250569166615605,0,0.10167859792709351
5582,0.0015236834296956658,0,0.10222735404968261
5583,0.0016954445745795965,0,0.1054303765296936
5584,0.010626993142068386,1,0.10981504917144776
5585,0.0016930765705183148,0,0.11555312871932984
5586,0.0014073372585698962,0,0.11623735427856445
5587,0.010249126702547073,1,0.12016750574111938
5588,0.0014531806809827685,0,0.12581065893173218
5589,0.0015568842645734549,0,0.12587858438491822
5590,0.0018936556298285723,0,0.13084323406219484
5591,0.0021850778721272945,0,0.1336452603340149
5592,0.0108902333304286,1,0.13517643213272096
5593,0.010885076597332954,1,0.13394733667373657
5594,0.010895436629652977,1,0.1326705574989319
5595,0.011061357334256172,1,0.127726149559021
5596,0.01093191560357809,1,0.12342233657836914
5597,0.010527116246521473,1,0.12109997272491455
5598,0.010904195718467236,1,0.11426161527633667
5599,0.011137341149151325,1,0.11194164752960205
5600,0.011200846172869205,1,0.10964832305908204
5601,0.011045009829103947,1,0.10744048357009887
5602,0.01111527718603611,1,0.1060067057609558
5603,0.011174151673913002,1,0.10347112417221069
5604,0.010885877534747124,1,0.10323247909545899
5605,0.011113396845757961,1,0.09983989000320434
5606,0.010960886254906654,1,0.09985853433609009
5607,0.011056886985898018,1,0.09965261220932006
5608,0.01081774290651083,1,0.0996881365776062
5609,0.01105458103120327,1,0.09908245205879211
5610,0.011021795682609081,1,0.09728317260742188
5611,0.0016362217720597982,0,0.09677904844284058
5612,0.0012789011234417558,0,0.10022307634353637
5613,0.0013834560522809625,0,0.10022311210632324
5614,0.0013765515759587288,0,0.10022311210632324
5615,0.0018637804314494133,0,0.10022311210632324
5616,0.0020236775744706392,0,0.10134581327438355
5617,0.001941756228916347,0,0.10228757858276367
5618,0.010883674956858158,1,0.10331944227218628
5619,-0.0017871467862278223,0,0.07467852830886841
5620,-0.0011655028210952878,0,0.07894766330718994
5621,-0.00026934128254652023,0,0.07894770503044128
5622,0.000151761356391944,0,0.07894770503044128
5623,0.0005292052519507706,0,0.07894770503044128
5624,0.0010938264895230532,0,0.07894770503044128
5625,0.001337654422968626,0,0.07894770503044128
5626,0.0017946253065019846,0,0.07894770503044128
5627,0.002034094650298357,0,0.07894770503044128
5628,0.0023238100111484528,0,0.07894770503044128
5629,0.002519405446946621,0,0.07894770503044128
5630,0.002571636578068137,0,0.07894770503044128
5631,0.0025318963453173637,0,0.07894770503044128
5632,0.0024641663767397404,0,0.07894770503044128
5633,0.0021393834613263607,0,0.07894770503044128
5634,0.002683451399207115,0,0.07877197861671448
5635,0.0026022710371762514,0,0.07944232225418091
5636,0.0024347519502043724,0,0.07944397926330567
5637,0.0025259002577513456,0,0.07944397926330567
5638,0.0026876931078732014,0,0.07944397926330567
5639,0.0025430184323340654,0,0.07944397926330567
5640,0.0025941289495676756,0,0.07944397926330567
5641,0.0025936211459338665,0,0.07944397926330567
5642,0.00264218682423234,0,0.07947409749031067
5643,0.002632800256833434,0,0.07953189611434937
5644,0.002525205025449395,0,0.07953189611434937
5645,0.002619751263409853,0,0.08001693487167358
5646,0.002361507387831807,0,0.07941251397132873
5647,0.0022571587469428778,0,0.07941251397132873
5648,0.002286174800246954,0,0.07938684225082397
5649,0.0023753801360726357,0,0.07942995429039001
5650,0.002346714725717902,0,0.07942995429039001
5651,0.002489692298695445,0,0.07942995429039001
5652,0.0026014652103185654,0,0.07942995429039001
5653,0.002521142130717635,0,0.07942995429039001
5654,0.002531766891479492,0,0.07942995429039001
5655,0.0026070456951856613,0,0.07954059243202209
5656,0.0025027755182236433,0,0.07954059243202209
5657,0.0023317174054682255,0,0.07954059243202209
5658,0.0022359222639352083,0,0.07954059243202209
5659,0.0023467112332582474,0,0.07954059243202209
5660,0.002390291541814804,0,0.07954059243202209
5661,0.0024131701793521643,0,0.07954059243202209
5662,0.002402279991656542,0,0.07954059243202209
5663,0.002171790227293968,0,0.07954059243202209
5664,0.002258115680888295,0,0.07954059243202209
5665,0.0025896683800965548,0,0.07954059243202209
5666,0.0024056171532720327,0,0.07954059243202209
5667,0.002381059806793928,0,0.07954059243202209
5668,0.0022820637095719576,0,0.07954059839248658
5669,0.0023172784131020308,0,0.07954059839248658
5670,0.002499265130609274,0,0.07954059839248658
5671,0.0023986785672605038,0,0.07954059839248658
5672,0.0024548033252358437,0,0.07954059839248658
5673,0.002313715172931552,0,0.08074755668640136
5674,0.011330243200063705,1,0.08252602815628052
5675,0.0021831169724464417,0,0.08574357628822327
5676,0.0021781735122203827,0,0.08579826951026917
5677,0.0022755407262593508,0,0.08594104051589965
5678,0.002267187926918268,0,0.0858930766582489
5679,0.002431093016639352,0,0.0861947476863861
5680,0.0023077772930264473,0,0.08620272874832154
5681,0.0023006165865808725,0,0.08680899143218994
5682,0.0024975992273539305,0,0.0875058114528656
5683,0.011689121834933758,1,0.08770430684089661
5684,0.0024866885505616665,0,0.08861689567565918
5685,0.002137825358659029,0,0.08873257637023926
5686,0.011503243818879128,1,0.0887444019317627
5687,0.0023902251850813627,0,0.0891842246055603
5688,0.002212061081081629,0,0.08920844197273255
5689,0.011480003595352173,1,0.09068822264671325
5690,0.0024157585576176643,0,0.08977521657943725
5691,0.002176252193748951,0,0.0913846254348755
5692,0.002224816707894206,0,0.0913846254348755
5693,0.0023598812986165285,0,0.09367219209671021
5694,0.0021336812060326338,0,0.09367136359214782
5695,0.011189854703843594,1,0.09609649181365967
5696,0.0021837102249264717,0,0.09718788862228393
5697,0.002002331428229809,0,0.09787781834602356
5698,0.002308696275576949,0,0.10026875734329224
5699,0.002422775374725461,0,0.10461245775222779
5700,0.0025455502327531576,0,0.10461245775222779
5701,0.0024630322586745024,0,0.10461245775222779
5702,0.0026246977504342794,0,0.10649877786636353
5703,0.011602017097175121,1,0.10576236248016357
5704,0.002585409441962838,0,0.10543612241744996
5705,0.011526723392307758,1,0.1006100058555603
5706,0.01158900372684002,1,0.10120512247085571
5707,0.011575303971767426,1,0.09759601950645447
5708,0.011563717387616634,1,0.09633219242095947
5709,0.011548088863492012,1,0.0946584939956665
5710,0.011600515805184841,1,0.09272615313529968
5711,0.011595816351473331,1,0.08952902555465699
5712,0.011574489995837212,1,0.08890759944915771
5713,0.011653763242065907,1,0.08491743803024292
5714,0.01168657187372446,1,0.08280707001686097
5715,0.011709488928318024,1,0.0812515676021576
5716,0.011728117242455482,1,0.078184574842453
5717,0.011740141548216343,1,0.07498169541358948
5718,0.011747017502784729,1,0.0731661319732666
5719,0.011690282262861729,1,0.07203221321105957
5720,0.011846964247524738,1,0.07065812945365905
5721,0.011774595826864243,1,0.07232736945152282
5722,0.0024210838600993156,0,0.07200993895530701
5723,0.0022925774101167917,0,0.07259872555732727
5724,0.002496518660336733,0,0.07056422233581543
5725,0.01121989730745554,1,0.0716404676437378
5726,0.0018642072100192308,0,0.07184431552886963
5727,0.01103417668491602,1,0.0717138946056366
5728,0.001806923421099782,0,0.07034670114517212
5729,0.001709379837848246,0,0.07093209624290467
5730,0.0016357811400666833,0,0.07093209624290467
5731,0.0016149154398590326,0,0.07093209624290467
5732,0.0016157578211277723,0,0.07088901996612548
5733,0.0015144780045375228,0,0.07088901996612548
5734,0.0014927004231140018,0,0.07132051587104797
5735,0.0016453834250569344,0,0.07132051587104797
5736,0.0019315225072205067,0,0.07084625959396362
5737,0.0021883987355977297,0,0.07084625959396362
5738,0.001924410229548812,0,0.0708372175693512
5739,0.0023148623295128345,0,0.0708372175693512
5740,0.002175532514229417,0,0.0708372175693512
5741,0.0018340578535571694,0,0.0708372175693512
5742,0.0013737742556259036,0,0.0708372175693512
5743,0.001338934525847435,0,0.0708372175693512
5744,0.0013625924475491047,0,0.0708372175693512
5745,0.0017204079777002335,0,0.0708372175693512
5746,0.001781474449671805,0,0.0708372175693512
5747,0.0017990994965657592,0,0.0708372175693512
5748,0.002051613526418805,0,0.0708372175693512
5749,0.0018466080073267221,0,0.0708372175693512
5750,0.002146321116015315,0,0.0708372175693512
5751,0.0022650565952062607,0,0.0708372175693512
5752,0.002284934278577566,0,0.07117438912391663
5753,0.0023487803991883993,0,0.07117438912391663
5754,0.002192265121266246,0,0.07117438912391663
5755,0.001892956905066967,0,0.07117438912391663
5756,0.0021485912147909403,0,0.07117438912391663
5757,0.0023737286683171988,0,0.07117438912391663
5758,0.0024664599914103746,0,0.07075624465942383
5759,0.0023845594841986895,0,0.07078796029090881
5760,0.002463076263666153,0,0.07075649499893188
5761,0.0026187305338680744,0,0.06916731595993042
5762,0.011682181619107723,1,0.06923758387565612
5763,0.002386012813076377,0,0.06965713500976563
5764,0.0018150073010474443,0,0.06971364617347717
5765,0.002089983318001032,0,0.06971364617347717
5766,0.002301818458363414,0,0.06971364617347717
5767,0.002088713925331831,0,0.06971364617347717
5768,0.0020338166505098343,0,0.06971364617347717
5769,0.0019015978323295712,0,0.06971364617347717
5770,0.0019963618833571672,0,0.06971364617347717
5771,0.002133419504389167,0,0.06970691084861755
5772,0.011597903445363045,1,0.06971699595451356
5773,0.0022955448366701603,0,0.06991462707519532
5774,0.001957519678398967,0,0.0689174473285675
5775,0.0017188243800774217,0,0.0689174473285675
5776,0.00194711540825665,0,0.0689174473285675
5777,0.002484607743099332,0,0.0689174473285675
5778,0.0020319411996752024,0,0.0689174473285675
5779,0.0017851092852652073,0,0.0689174473285675
5780,0.0020189709030091763,0,0.0689174473285675
5781,0.002033061580732465,0,0.0689174473285675
5782,0.0024742961395531893,0,0.06878588795661926
5783,0.002347187139093876,0,0.06857339739799499
5784,0.0024949272628873587,0,0.06857339739799499
5785,0.0023369237314909697,0,0.06857339739799499
5786,0.0022004360798746347,0,0.06857339739799499
5787,0.0022998403292149305,0,0.06857339739799499
5788,0.0024383384734392166,0,0.06857339739799499
5789,0.0025040400214493275,0,0.06857339739799499
5790,0.0021299400832504034,0,0.06757071018218994
5791,0.0023897059727460146,0,0.06757071018218994
5792,0.0023864780087023973,0,0.06756576299667358
5793,0.002198753645643592,0,0.06756490468978882
5794,0.0023609360214322805,0,0.06813639998435975
5795,0.0023561357520520687,0,0.06846505403518677
5796,0.002378917997702956,0,0.06895744204521179
5797,0.002126244129613042,0,0.07048786282539368
5798,0.0017456673085689545,0,0.07196301817893982
5799,0.0022720019333064556,0,0.07199401259422303
5800,0.01171964593231678,1,0.07307980060577393
5801,0.0025121718645095825,0,0.07359423637390136
5802,0.0025666297879070044,0,0.07450051307678222
5803,0.002548235235735774,0,0.07474328279495239
5804,0.002444986253976822,0,0.07474325895309449
5805,0.002470308681949973,0,0.07692619562149047
5806,0.002277321182191372,0,0.07692593932151795
5807,0.0022899641189724207,0,0.07692589163780213
5808,0.0019500297494232655,0,0.08342553973197937
5809,0.0021191874984651804,0,0.08358270525932313
5810,0.011209987103939056,1,0.08334543108940125
5811,-0.004955456592142582,0,0.08154971599578857
5812,-0.0036852324847131968,0,0.08547643423080445
5813,-0.002290864707902074,0,0.08547642230987548
5814,-0.0010248993057757616,0,0.08547642230987548
5815,2.2215723220142536e-05,0,0.07753625512123108
5816,0.0008403866086155176,0,0.08165620565414429
5817,0.001065602875314653,0,0.08165620565414429
5818,0.0018021687865257263,0,0.08165620565414429
5819,0.0018325354903936386,0,0.08165620565414429
5820,0.0022235680371522903,0,0.08165620565414429
5821,0.002293658209964633,0,0.08165620565414429
5822,0.0022797605488449335,0,0.08188778162002563
5823,0.002046679612249136,0,0.08347468376159668
5824,0.0021569309756159782,0,0.08347468376159668
5825,0.002185695106163621,0,0.08347468376159668
5826,0.0020926855504512787,0,0.08383061289787293
5827,0.011154803447425365,1,0.08411374688148499
5828,0.0020112956408411264,0,0.08519476056098937
5829,0.0016889938851818442,0,0.08530981540679931
