step,reward,contact,distance
3103,0.027934763580560684,1,0.0649122953414917
3104,0.027922622859477997,1,0.0665636956691742
3105,0.02805793285369873,1,0.06687026023864746
3106,0.028000300750136375,1,0.07175166010856629
3107,0.027824148535728455,1,0.07350540161132812
3108,0.02783825248479843,1,0.07011018991470337
3109,0.02789602428674698,1,0.06814873814582825
3110,0.027962280437350273,1,0.07354459166526794
3111,0.027940426021814346,1,0.0733922302722931
3112,0.027957625687122345,0,0.08002642393112183
3113,0.02737659402191639,0,0.08002642393112183
3114,0.02775965817272663,0,0.08002642393112183
3115,0.027969785034656525,0,0.08002642393112183
3116,0.028555184602737427,0,0.08002642393112183
3117,0.028454110026359558,0,0.07579378485679626
3118,0.02811971865594387,0,0.07252346873283386
3119,0.027370892465114594,0,0.07252346873283386
3120,0.02757260575890541,0,0.07252346873283386
3121,0.02753782644867897,0,0.07252346873283386
3122,0.027508441358804703,0,0.07252346873283386
3123,0.02767878770828247,0,0.07022910714149475
3124,0.028156403452157974,0,0.06940749883651734
3125,0.02774394117295742,0,0.06940749883651734
3126,0.027885371819138527,0,0.06940749883651734
3127,0.027956340461969376,0,0.06940749883651734
3128,0.028494302183389664,0,0.06926982402801514
3129,0.02837933599948883,0,0.06940317749977112
3130,0.02846015803515911,0,0.06940317749977112
3131,0.028655419126152992,0,0.06871207952499389
3132,0.028693584725260735,0,0.06847187876701355
3133,0.029203351587057114,0,0.06849361062049866
3134,0.028958959504961967,1,0.06830635070800781
3135,0.028846198692917824,0,0.0682749629020691
3136,0.028742002323269844,0,0.0682749629020691
3137,0.028570568189024925,0,0.0682749629020691
3138,0.02948993816971779,0,0.0682369351387024
3139,0.02891032211482525,0,0.06823262572288513
3140,0.029038086533546448,1,0.06790827512741089
3141,0.03999999910593033,0,0.06839323043823242
3142,0.03999999910593033,0,0.06846478581428528
3143,0.027773160487413406,0,0.06846478581428528
3144,0.028652863577008247,0,0.06846478581428528
3145,0.02774004638195038,0,0.06911988854408264
3146,0.02791825495660305,0,0.06911988854408264
3147,0.027867836877703667,0,0.06911988854408264
3148,0.02821963280439377,0,0.06911988854408264
3149,0.028230950236320496,0,0.06963366270065308
3150,0.028590572997927666,0,0.06963366270065308
3151,0.02883458323776722,0,0.06963366270065308
3152,0.02834780514240265,0,0.06963366270065308
3153,0.028182314708828926,0,0.0710720181465149
3154,0.02797652967274189,0,0.07107197642326354
3155,0.028950994834303856,0,0.0710720181465149
3156,0.02854822389781475,0,0.0710720181465149
3157,0.028509683907032013,0,0.0710720181465149
3158,0.028630120679736137,0,0.0710720181465149
3159,0.02866250090301037,0,0.07454553246498108
3160,0.029077358543872833,0,0.07454553246498108
3161,0.03999999910593033,0,0.08041979074478149
3162,0.029389044269919395,0,0.07686114311218262
3163,0.029061734676361084,0,0.07893605828285218
3164,0.03999999910593033,0,0.07893605828285218
3165,0.028702041134238243,0,0.07893605828285218
3166,0.029023272916674614,0,0.07893605828285218
3167,0.03999999910593033,0,0.06374195814132691
3168,0.02591877058148384,0,0.06869426965713502
3169,0.026822682470083237,0,0.06869426965713502
3170,0.02791457436978817,0,0.06869426965713502
3171,0.02806982770562172,0,0.059258610010147095
3172,0.027398718520998955,1,0.07269611954689026
3173,0.02741023153066635,1,0.07309161424636841
3174,0.027483884245157242,0,0.06653104424476623
3175,0.02796311303973198,0,0.08403271436691284
3176,0.027914101257920265,0,0.08533341884613037
3177,0.028467712923884392,0,0.08533341884613037
3178,0.0283875223249197,0,0.08533341884613037
3179,0.02487960085272789,0,0.0638183057308197
3180,0.025908632203936577,0,0.06876511573791504
3181,0.026817835867404938,0,0.06876511573791504
3182,0.027918215841054916,0,0.06876511573791504
3183,0.028195736929774284,0,0.06876511573791504
3184,0.02869979292154312,0,0.06894187331199646
3185,0.028200652450323105,0,0.06894187331199646
3186,0.029259152710437775,0,0.06878170967102051
3187,0.028686847537755966,0,0.06994225382804871
3188,0.028023282065987587,0,0.06994225382804871
3189,0.028630655258893967,0,0.06994225382804871
3190,0.028366975486278534,0,0.06994225382804871
3191,0.027346352115273476,0,0.08023029565811157
3192,0.028235070407390594,0,0.08022984266281127
3193,0.028545593842864037,0,0.08022975325584411
3194,0.028776368126273155,0,0.08022979497909546
3195,0.029294773936271667,0,0.08078929781913757
3196,0.025744037702679634,0,0.06554694771766663
3197,0.026819851249456406,0,0.07037234902381898
3198,0.027693254873156548,0,0.07037234902381898
3199,0.028647717088460922,0,0.07037234902381898
3200,0.029166655614972115,0,0.07037234902381898
3201,0.03999999910593033,0,0.07037234902381898
3202,0.02876855432987213,0,0.07037234902381898
3203,0.029087958857417107,0,0.07037234902381898
3204,0.03999999910593033,0,0.07037234902381898
3205,0.0295348409563303,0,0.07037234902381898
3206,0.028568416833877563,0,0.07037234902381898
3207,0.028927888721227646,0,0.07037234902381898
3208,0.028910135850310326,0,0.07037234902381898
3209,0.028740294277668,0,0.07037234902381898
3210,0.02867783233523369,0,0.07037234902381898
3211,0.028357679024338722,0,0.07037234902381898
3212,0.028020383790135384,0,0.07037229537963867
3213,0.028296848759055138,0,0.07037229537963867
3214,0.028621433302760124,0,0.07037233710289001
3215,0.028494523838162422,0,0.07037233710289001
3216,0.028438633307814598,0,0.07037233710289001
3217,0.028515024110674858,0,0.07037233710289001
3218,0.028690848499536514,0,0.07037233710289001
3219,0.028619835153222084,0,0.07037233710289001
3220,0.02904088795185089,0,0.07037233710289001
3221,0.03999999910593033,0,0.07037233710289001
3222,0.029114697128534317,0,0.07037233710289001
3223,0.03999999910593033,0,0.07037233710289001
3224,0.028374919667840004,0,0.07037233710289001
3225,0.028824174776673317,0,0.07037233710289001
3226,0.028218692168593407,0,0.07037233710289001
3227,0.027735386043787003,0,0.07037233710289001
3228,0.027420591562986374,0,0.07037233710289001
3229,0.027997637167572975,0,0.07037233710289001
3230,0.02853764221072197,0,0.07037233710289001
3231,0.028794320300221443,0,0.07037233710289001
3232,0.02835485152900219,0,0.07037233710289001
3233,0.028391435742378235,0,0.07037233710289001
3234,0.028364520519971848,0,0.07037229537963867
3235,0.027946559712290764,0,0.07037233710289001
3236,0.02831353433430195,0,0.07037228345870972
3237,0.0288691408932209,0,0.07037233114242554
3238,0.029120739549398422,0,0.07037233114242554
3239,0.03999999910593033,0,0.06929213404655457
3240,0.029325582087039948,0,0.06929213404655457
3241,0.029256202280521393,0,0.06929213404655457
3242,0.029323218390345573,0,0.06929213404655457
3243,0.029238227754831314,0,0.06929213404655457
3244,0.029204703867435455,0,0.06929213404655457
3245,0.029298659414052963,0,0.06929213404655457
3246,0.029463130980730057,0,0.06907048225402831
3247,0.02881823666393757,0,0.07129676938056946
3248,0.028847577050328255,0,0.07129676938056946
3249,0.02881832793354988,0,0.07129672765731812
3250,0.028814109042286873,0,0.07129672765731812
3251,0.028970738872885704,0,0.07129672765731812
3252,0.029323482885956764,0,0.07129677534103393
3253,0.02925276756286621,0,0.07129677534103393
3254,0.0292898491024971,0,0.07129677534103393
3255,0.028466176241636276,0,0.07129672765731812
3256,0.028850482776761055,0,0.07154543995857239
3257,0.028154907748103142,0,0.0728184461593628
3258,0.028251707553863525,0,0.0728184461593628
3259,0.028756480664014816,0,0.0728184461593628
3260,0.029422586783766747,0,0.0728184461593628
3261,0.029043050482869148,0,0.0728184461593628
3262,0.03999999910593033,0,0.0728184461593628
3263,0.029242008924484253,0,0.0728184461593628
3264,0.0292417760938406,0,0.0728184461593628
3265,0.02896774746477604,0,0.0728184461593628
3266,0.0295158289372921,0,0.0728184461593628
3267,0.029648682102560997,0,0.0728184461593628
3268,0.028085216879844666,0,0.06827788352966309
3269,0.027979876846075058,0,0.06827788352966309
3270,0.028209855780005455,0,0.06734630465507507
3271,0.027347426861524582,0,0.06734630465507507
3272,0.027477357536554337,0,0.06734630465507507
3273,0.02739598974585533,0,0.06734630465507507
3274,0.027843646705150604,0,0.06734630465507507
3275,0.027789536863565445,0,0.06734630465507507
3276,0.027619091793894768,0,0.06734630465507507
3277,0.0281401164829731,0,0.06734630465507507
3278,0.028151925653219223,0,0.06734630465507507
3279,0.02864108234643936,0,0.06734630465507507
3280,0.028402017429471016,0,0.06734630465507507
3281,0.028777185827493668,0,0.06734630465507507
3282,0.029196325689554214,0,0.06734630465507507
3283,0.03999999910593033,0,0.06734630465507507
3284,0.03999999910593033,0,0.06734630465507507
3285,0.03999999910593033,0,0.06840817928314209
3286,0.028402574360370636,0,0.06840817928314209
3287,0.028224343433976173,0,0.06840817928314209
3288,0.027535274624824524,0,0.06840817928314209
3289,0.027244742959737778,0,0.06840817928314209
3290,0.027351630851626396,0,0.06840817928314209
3291,0.027634484693408012,0,0.06840817928314209
3292,0.027662504464387894,0,0.06840817928314209
3293,0.02803519181907177,0,0.06849228143692017
3294,0.028224768117070198,0,0.06849228143692017
3295,0.028553927317261696,0,0.06848541498184205
3296,0.028851427137851715,0,0.06940121054649354
3297,0.02854347601532936,0,0.06940121054649354
3298,0.02822868898510933,0,0.06940121054649354
3299,0.028379062190651894,0,0.06940121054649354
3300,0.028802283108234406,0,0.06967476010322571
3301,0.029280096292495728,0,0.06358093023300171
3302,0.02871258370578289,1,0.06865279078483581
3303,0.02880481258034706,0,0.06922550201416015
3304,0.029523570090532303,0,0.06951102614402771
3305,0.029586782678961754,0,0.06951102614402771
3306,0.029169537127017975,0,0.06945090293884278
3307,0.03999999910593033,0,0.0693612277507782
3308,0.029401183128356934,0,0.0693612277507782
3309,0.028836576268076897,0,0.0693612277507782
3310,0.028836674988269806,0,0.0693612277507782
3311,0.029362685978412628,0,0.0693612277507782
3312,0.029432980343699455,0,0.0693612277507782
3313,0.02861274778842926,0,0.0693612277507782
3314,0.028578339144587517,0,0.0693612277507782
3315,0.028045859187841415,0,0.0693612277507782
3316,0.028035128489136696,0,0.0693612277507782
3317,0.028504692018032074,0,0.0693612277507782
3318,0.02841169573366642,0,0.0693612277507782
3319,0.028612790629267693,0,0.0693612277507782
3320,0.028325896710157394,0,0.0693612277507782
3321,0.02798912674188614,0,0.0693612277507782
3322,0.028135323897004128,0,0.0693612277507782
3323,0.028592828661203384,0,0.0693612277507782
3324,0.028778305277228355,0,0.0693612277507782
3325,0.028712334111332893,0,0.0693612277507782
3326,0.02806476131081581,0,0.0693612277507782
3327,0.02799997106194496,0,0.0693612277507782
3328,0.02801446244120598,0,0.0693612277507782
3329,0.027965223416686058,0,0.0693612277507782
3330,0.028047816827893257,0,0.0693612277507782
3331,0.027929339557886124,0,0.0693612277507782
3332,0.02765480987727642,0,0.0693612277507782
3333,0.02778296172618866,0,0.0693612277507782
3334,0.028060324490070343,0,0.0693612277507782
3335,0.027988608926534653,0,0.0693612277507782
3336,0.028585536405444145,0,0.0693612277507782
3337,0.02883976325392723,0,0.0690569519996643
3338,0.02944738045334816,1,0.06908355951309204
3339,0.029449226334691048,1,0.06628708839416504
3340,0.02942921780049801,0,0.06841544508934021
3341,0.029537443071603775,0,0.06860561966896057
3342,0.029095632955431938,0,0.06892209053039551
3343,0.05999999865889549,1,0.08401737809181213
3344,0.027068575844168663,0,0.06926644444465638
3345,0.026921896263957024,0,0.07613505721092224
3346,0.027648981660604477,0,0.0756781280040741
3347,0.026919659227132797,0,0.075108003616333
3348,0.02490677870810032,0,0.08362518548965454
3349,0.02536534145474434,0,0.08362613916397095
3350,0.026646900922060013,0,0.08362671136856079
3351,0.026916036382317543,0,0.08362703919410705
3352,0.027474263682961464,0,0.08362736105918885
3353,0.02730754017829895,0,0.08362793922424316
3354,0.02794172242283821,0,0.0836282193660736
3355,0.028102386742830276,0,0.08362857699394226
3356,0.02919379435479641,0,0.08362893462181091
3357,0.03999999910593033,0,0.083629310131073
3358,0.029284602031111717,0,0.08362990021705627
3359,0.029488326981663704,0,0.0836305320262909
3360,0.029246820136904716,0,0.08363111019134521
3361,0.029199616983532906,0,0.08363173604011535
3362,0.03999999910593033,0,0.08363234400749206
3363,0.03999999910593033,0,0.08391932845115661
3364,0.03999999910593033,0,0.08284158110618592
3365,0.028431486338377,0,0.08284158110618592
3366,0.028813587501645088,0,0.08284158110618592
3367,0.029281534254550934,0,0.08215777277946472
3368,0.02922000363469124,0,0.07996507883071899
3369,0.029412023723125458,0,0.07996507883071899
3370,0.02881668135523796,0,0.08747314810752868
3371,0.028616584837436676,0,0.08747314810752868
3372,0.028367945924401283,0,0.08747314810752868
3373,0.028988702222704887,0,0.08747314810752868
3374,0.02850985899567604,0,0.08747314810752868
3375,0.028896573930978775,0,0.08747314810752868
3376,0.027468059211969376,0,0.08747314810752868
3377,0.028384767472743988,0,0.08747314810752868
3378,0.027987563982605934,0,0.08747314810752868
3379,0.028308600187301636,0,0.08747314810752868
3380,0.028549177572131157,0,0.08747314810752868
3381,0.028895484283566475,0,0.08747314810752868
3382,0.02884950488805771,0,0.08747314810752868
3383,0.028435587882995605,0,0.08747314810752868
3384,0.028890784829854965,0,0.08747314810752868
3385,0.02869633585214615,0,0.08747314810752868
3386,0.02860383875668049,0,0.08747314810752868
3387,0.028835151344537735,0,0.08747314810752868
3388,0.02919010818004608,0,0.088006591796875
3389,0.03999999910593033,0,0.08890359997749328
3390,0.02939748764038086,0,0.091187983751297
3391,0.029421366751194,0,0.09336621761322021
3392,0.029610678553581238,0,0.09530948996543884
3393,0.023664183914661407,1,0.06687242984771728
3394,0.02879541926085949,0,0.08668959736824036
3395,0.026445215567946434,0,0.08932669162750244
3396,0.026326725259423256,0,0.08932669162750244
3397,0.02754061110317707,0,0.08932855725288391
3398,0.0280887670814991,0,0.08932855725288391
3399,0.027967775240540504,0,0.08932852149009704
3400,0.0279298834502697,0,0.08932852149009704
3401,0.027356203645467758,0,0.08932852149009704
3402,0.02780275046825409,0,0.08932852149009704
3403,0.027240777388215065,0,0.08932852149009704
3404,0.02737130969762802,0,0.08932852149009704
3405,0.026880694553256035,0,0.08932852149009704
3406,0.02720014750957489,0,0.08932852149009704
3407,0.027144456282258034,0,0.08932852149009704
3408,0.026647163555026054,0,0.08932852149009704
3409,0.026749689131975174,0,0.08932852149009704
3410,0.026789993047714233,0,0.08932852149009704
3411,0.027414748445153236,0,0.08932852149009704
3412,0.02804998867213726,0,0.08932852149009704
3413,0.027714809402823448,0,0.08932852149009704
3414,0.028244368731975555,0,0.08932852149009704
3415,0.027919752523303032,0,0.08932852149009704
3416,0.027814777567982674,0,0.08932852149009704
3417,0.027992501854896545,0,0.08932852149009704
3418,0.02766202576458454,0,0.08932852149009704
3419,0.027626385912299156,0,0.08932852149009704
3420,0.027765728533267975,0,0.08932852149009704
3421,0.028012895956635475,0,0.08932852149009704
3422,0.028179248794913292,0,0.08932852149009704
3423,0.02787506952881813,0,0.08932852149009704
3424,0.028397051617503166,0,0.08932852149009704
