step,reward,contact,distance
2953,0.0014110468327999115,0,0.0727512001991272
2954,0.002093828748911619,0,0.0727512001991272
2955,0.0021861144341528416,0,0.0727512001991272
2956,0.0018242602236568928,0,0.07120062708854676
2957,0.0015155739383772016,0,0.06841874122619629
2958,-0.0005850431625731289,0,0.070188707113266
2959,0.010647973977029324,1,0.06957636475563049
2960,0.01982954330742359,1,0.07489231824874878
2961,0.020417317748069763,1,0.07779267430305481
2962,0.020010150969028473,1,0.07596986293792725
2963,0.0204430241137743,1,0.0845188856124878
2964,0.0015758273657411337,0,0.08860964775085449
2965,0.0007956677000038326,0,0.088563472032547
2966,0.0013089514104649425,0,0.08856829404830932
2967,-0.0002379693469265476,0,0.08858017921447754
2968,0.0011775230523198843,0,0.08858681917190551
2969,0.000823474139906466,0,0.0909450352191925
2970,0.0009240042418241501,0,0.0909450352191925
2971,-0.006759538780897856,0,0.07476623058319092
2972,-0.005855520721524954,0,0.07476570010185242
2973,-0.005063821095973253,0,0.07476542592048645
2974,-0.0035483213141560555,0,0.07476574778556824
2975,-0.0030242204666137695,0,0.07476572394371032
2976,-0.002371304901316762,0,0.07476627826690674
2977,-0.0006212441949173808,0,0.0747659981250763
2978,0.0008720299229025841,0,0.07476615905761719
2979,0.0016188144218176603,0,0.07476356625556946
2980,0.001992049627006054,0,0.07475711703300476
2981,0.0008252360858023167,0,0.07474907040596009
2982,0.0014153406955301762,0,0.06852996349334717
2983,0.011444149538874626,1,0.06654316782951356
2984,0.0008092837524600327,0,0.06174323558807373
2985,0.0012722263345494866,0,0.060662084817886354
2986,0.001195284421555698,0,0.06046155095100403
2987,0.000987789360806346,0,0.06046232581138611
2988,0.0002887644513975829,0,0.06046540737152099
2989,0.001816786709241569,0,0.06060110330581665
2990,0.00043773496872745454,0,0.06082531809806824
2991,0.0005877838702872396,0,0.061398488283157346
2992,0.0014880901435390115,0,0.06084228754043579
2993,0.0005995312239974737,0,0.060867810249328615
2994,0.001037835725583136,0,0.06087977290153503
2995,0.0009341305703856051,0,0.06089161634445191
2996,0.001141890767030418,0,0.06191897392272949
2997,0.0008206579950638115,0,0.06193504929542541
2998,0.0006256031338125467,0,0.06191394329071045
2999,0.0015891643706709146,0,0.06191014051437378
3000,0.001604968449100852,0,0.06208634376525879
3001,0.0013860781909897923,0,0.06206899881362915
3002,0.002320390660315752,0,0.06343684196472169
3003,0.0013967917766422033,0,0.06802084445953369
3004,-0.0009400536073371768,0,0.07418122887611389
3005,0.0003372951177880168,0,0.0749852180480957
3006,0.00012437188706826419,0,0.07384747266769409
3007,0.00029220670694485307,0,0.07394523620605468
3008,-0.00046795187518000603,0,0.0745328962802887
3009,0.0016160793602466583,0,0.07410248517990112
3010,-0.0006100464379414916,0,0.07353831529617309
3011,0.0005537953693419695,0,0.07362489700317383
3012,0.00020818061602767557,0,0.07608548402786255
3013,0.0007437730673700571,0,0.07608548402786255
3014,-0.00412715831771493,0,0.08136488795280457
3015,-0.003425259841606021,0,0.08136489391326904
3016,-0.003219116246327758,0,0.08136491179466247
3017,-0.0021910599898546934,0,0.08136492371559143
3018,-0.0020393950399011374,0,0.08136487007141113
3019,-0.0016817253781482577,0,0.08136494755744934
3020,-0.0015387359308078885,0,0.08136524558067322
3021,0.0013423793716356158,0,0.07890214920043945
3022,0.009590405970811844,1,0.0731166958808899
3023,-0.00044140679528936744,0,0.06822113990783692
3024,0.0002787273842841387,0,0.07224191427230835
3025,0.0006170464912429452,0,0.07224191427230835
3026,0.001189913135021925,0,0.07224190831184388
3027,0.0007945722318254411,0,0.07265244126319885
3028,0.00022595474729314446,0,0.07705589532852172
3029,0.00032099883537739515,0,0.07705589532852172
3030,-0.0013918332988396287,0,0.07705589532852172
3031,-0.0008399703656323254,0,0.07705589532852172
3032,-0.0014236097922548652,0,0.07705589532852172
3033,-0.0010924573289230466,0,0.07705589532852172
3034,-0.00026298683951608837,0,0.07705589532852172
3035,-0.0010861305054277182,0,0.07705589532852172
3036,0.000852762081194669,0,0.07705589532852172
3037,-0.001476714271120727,0,0.06573940515518188
3038,7.431371341226622e-05,0,0.07146311402320862
3039,0.0012430992210283875,0,0.07146311402320862
3040,-0.0008445534040220082,0,0.08180825710296631
3041,-0.0007023392245173454,0,0.08180825710296631
3042,-0.0007296124240383506,0,0.08180825710296631
3043,0.0007533026509918272,0,0.08202627301216125
3044,-0.0003835085954051465,0,0.08357911109924317
3045,-0.0014964226866140962,0,0.08357911109924317
3046,-0.0010497582843527198,0,0.08474689722061157
3047,-0.0006370392511598766,0,0.08240728974342346
3048,0.0006480584270320833,0,0.08450700640678406
3049,0.0009090955136343837,0,0.08450700640678406
3050,-0.0007648630999028683,0,0.08450700640678406
3051,-0.0015436201356351376,0,0.08450700640678406
3052,-0.0004264768213033676,0,0.08450700640678406
3053,-0.0004069521964993328,0,0.08450700640678406
3054,0.0005504727596417069,0,0.08450700640678406
3055,0.0008967964095063508,0,0.08262523412704467
3056,0.009834986180067062,1,0.07980685830116271
3057,-0.0002466847072355449,0,0.08390666246414184
3058,-3.4908483939943835e-05,0,0.08442884683609009
3059,0.0006454396061599255,0,0.08442884683609009
3060,0.0002166060876334086,0,0.08442884683609009
3061,0.0010475452290847898,0,0.08442884683609009
3062,0.0011644080514088273,0,0.08442884683609009
3063,0.0007022459176369011,0,0.09728713035583496
3064,-0.0004521450027823448,0,0.09728713035583496
3065,0.00024327250139322132,0,0.09728713035583496
3066,0.0010304991155862808,0,0.0939146101474762
3067,0.0004616983060259372,0,0.08860077261924744
3068,0.0007427202654071152,0,0.08911346197128296
3069,0.001995350234210491,0,0.08911346197128296
3070,0.0015954060945659876,0,0.08911346197128296
3071,0.0006752807530574501,0,0.0865268051624298
3072,0.009019401855766773,1,0.07687429785728454
3073,0.018269799649715424,1,0.07439892888069152
3074,0.018197838217020035,1,0.07565120458602906
3075,0.018403680995106697,1,0.07853692770004272
3076,0.018315203487873077,1,0.07749686241149903
3077,0.018305154517292976,1,0.08096731901168823
3078,0.018315164372324944,1,0.07846783995628356
3079,0.018285071477293968,1,0.08123759627342224
3080,-0.0016490971902385354,0,0.07852795720100403
3081,-0.0007192865014076233,0,0.0837938904762268
3082,-0.0008076630183495581,0,0.0837938904762268
3083,-0.00024927256163209677,0,0.0837938904762268
3084,0.00028195432969368994,0,0.0837938904762268
3085,0.00011369874118827283,0,0.08082777261734009
3086,0.0002814949257299304,0,0.08081801533699036
3087,5.7504530559526756e-05,0,0.08402621746063232
3088,0.008543423376977444,1,0.06802033185958863
3089,0.00020199209393467754,0,0.06446118354797363
3090,8.710537804290652e-05,0,0.06936211585998535
3091,0.0012392874341458082,0,0.06936216354370117
3092,0.0024999540764838457,0,0.06936216354370117
3093,0.0014909181045368314,0,0.06936216354370117
3094,0.0015245020622387528,0,0.06936216354370117
3095,0.002364447806030512,0,0.06936216354370117
3096,0.0019925131928175688,0,0.06936216354370117
3097,-3.702550384332426e-05,0,0.06931036710739136
3098,-0.004923524800688028,0,0.08057580590248108
3099,-0.0031210328452289104,0,0.08057580590248108
3100,-0.001996950013563037,0,0.08057580590248108
3101,0.0002928854082711041,0,0.08057580590248108
3102,0.00028569609276019037,0,0.08057580590248108
3103,0.000811771722510457,0,0.08057580590248108
3104,0.0019847059156745672,0,0.08057580590248108
3105,0.002159277442842722,0,0.08057580590248108
3106,0.0012379293330013752,0,0.08057580590248108
3107,0.001338029163889587,0,0.08057580590248108
3108,0.00127139943651855,0,0.08057580590248108
3109,0.001988224918022752,0,0.08057580590248108
3110,0.001380677567794919,0,0.08057580590248108
3111,0.0004999057273380458,0,0.08057580590248108
3112,0.0014889825833961368,0,0.08057580590248108
3113,0.0008120388956740499,0,0.07877988815307617
3114,0.0008411387098021805,0,0.07877992987632751
3115,-0.00015019111742731184,0,0.07877992987632751
3116,0.0011879176599904895,0,0.07877992987632751
3117,0.0003569305990822613,0,0.07877992987632751
3118,0.0011869859881699085,0,0.07877992987632751
3119,0.001865565194748342,0,0.07877992987632751
3120,0.0019338028505444527,0,0.07877992987632751
3121,0.0014916245127096772,0,0.07877992987632751
3122,0.0014669960364699364,0,0.07877992987632751
3123,0.002402499783784151,0,0.07957972884178162
3124,0.0020184058230370283,0,0.08232403993606567
3125,0.0017291365657001734,0,0.0774624526500702
3126,0.0011588670313358307,0,0.07521850466728211
3127,0.0006666634581051767,0,0.07269428968429566
3128,0.001727388589642942,0,0.07269428968429566
3129,0.0014756843447685242,0,0.06928648948669433
3130,0.0006043404573574662,0,0.06928648948669433
3131,0.0017510531470179558,0,0.06837415099143981
3132,-0.0003003537131007761,0,0.06724174618721009
3133,0.001535150338895619,0,0.07213853001594543
3134,0.0011405128752812743,0,0.07208092212677002
3135,-0.0013313579838722944,0,0.07411953806877136
3136,0.0012516699498519301,0,0.0750572919845581
3137,-0.004902515560388565,0,0.09779072403907776
3138,-0.004505479708313942,0,0.09778444766998291
3139,-0.003044226672500372,0,0.09777951836585999
3140,-0.00039607915095984936,0,0.09777449369430542
3141,-2.6620289645507e-05,0,0.09776948690414429
3142,0.00130755256395787,0,0.09777149558067322
3143,0.0007292795926332474,0,0.0982664942741394
3144,0.0005337319453246891,0,0.09826711416244507
3145,0.00027336523635312915,0,0.09826775789260864
3146,0.0013538779458031058,0,0.09826743006706237
3147,0.001088913413695991,0,0.10093111991882324
3148,0.00012813162175007164,0,0.10333603620529175
3149,7.877501775510609e-05,0,0.10200819969177247
3150,0.0002802001254167408,0,0.1023754596710205
3151,0.0009267248678952456,0,0.10071350336074829
3152,0.0014323758659884334,0,0.1006700038909912
3153,0.0013318571727722883,0,0.10307811498641968
3154,0.0011115064844489098,0,0.10576653480529785
3155,0.0009565692744217813,0,0.10576109886169434
3156,0.001887807622551918,0,0.10522216558456421
3157,0.0016235060757026076,0,0.10552120208740234
3158,0.0012331473408266902,0,0.10605298280715943
3159,-4.934757816954516e-05,0,0.10396692752838135
3160,-0.00020041054813191295,0,0.10369988679885864
3161,-9.772424527909607e-05,0,0.10228918790817261
3162,-0.004850003402680159,0,0.06433389782905578
3163,-0.0030543883331120014,0,0.06924388408660889
3164,-0.0010834075510501862,0,0.06924388408660889
3165,-8.756743045523763e-05,0,0.06924388408660889
3166,0.00036468624603003263,0,0.06924388408660889
3167,0.0011500699911266565,0,0.06924388408660889
3168,0.002339321654289961,0,0.06924388408660889
3169,0.0022666819859296083,0,0.06924388408660889
3170,0.0014511203626170754,0,0.06924388408660889
3171,0.0025790424551814795,0,0.06924388408660889
3172,0.002364533022046089,0,0.06924388408660889
3173,0.0023771573323756456,0,0.06924388408660889
3174,0.002469980390742421,0,0.06924388408660889
3175,0.002358403755351901,0,0.06924388408660889
3176,0.001865989645011723,0,0.0697858214378357
3177,0.0018301430391147733,0,0.06977114081382751
3178,0.001716833678074181,0,0.06964093446731567
3179,-0.0014315926237031817,0,0.08206695318222046
3180,0.000812843965832144,0,0.08206695318222046
3181,0.0005417106440290809,0,0.08206695318222046
3182,-0.0005411597667261958,0,0.08206695318222046
3183,-0.0011353224981576204,0,0.08206695318222046
3184,-0.0021411606576293707,0,0.08206695318222046
3185,-0.002723083831369877,0,0.08206688165664673
3186,-0.001845999271608889,0,0.08206695318222046
3187,0.0010088260751217604,0,0.08206695318222046
3188,-0.0020624720491468906,0,0.06683050394058228
3189,-0.000584128312766552,0,0.07156941294670105
3190,-0.00015570766117889434,0,0.07156941294670105
3191,-0.0010832555126398802,0,0.07156941294670105
3192,-0.0008683555060997605,0,0.07156941294670105
3193,0.0005037995870225132,0,0.07156941294670105
3194,0.002029241295531392,0,0.07290439009666443
3195,-5.803092790301889e-06,0,0.0750722348690033
3196,0.0008424571715295315,0,0.0750722348690033
3197,0.0006247846176847816,0,0.0750722348690033
3198,2.8475627914303914e-05,0,0.0750722348690033
3199,0.0010621119290590286,0,0.07536436319351196
3200,-0.0042227935045957565,0,0.09710139632225037
3201,-0.0028353240340948105,0,0.09710139632225037
3202,-0.0017192726954817772,0,0.09710139632225037
3203,-0.0012155824806541204,0,0.09710139632225037
3204,-0.003958501387387514,0,0.0651230275630951
3205,-0.0022512853611260653,0,0.06997766494750976
3206,-0.0003663988027255982,0,0.0699775755405426
3207,0.0012681185035035014,0,0.06997761726379395
3208,0.0022753258235752583,0,0.06997761726379395
3209,0.0018397524254396558,0,0.06997761726379395
3210,-0.0004948046407662332,0,0.06947674751281738
3211,-0.0004845724906772375,0,0.06947674751281738
3212,0.0003026514023076743,0,0.06902222037315368
3213,0.0011010285234078765,0,0.07326914668083191
3214,0.0016246914165094495,0,0.07345942854881286
3215,0.0012472589733079076,0,0.07345942854881286
3216,0.0001958080247277394,0,0.07345942854881286
3217,0.001468005939386785,0,0.07345942854881286
3218,0.000765411474276334,0,0.07195584774017334
3219,0.00023352568678092211,0,0.07195584774017334
3220,0.00022216400247998536,0,0.06987214088439941
3221,0.0009150023106485605,0,0.07190505266189576
3222,0.011161254718899727,1,0.07284839749336243
3223,0.02058274857699871,1,0.07060173153877258
3224,0.0008872071630321443,0,0.07635932564735412
3225,0.0006958184530958533,0,0.07714270353317261
3226,-0.0007147315773181617,0,0.07881032824516296
3227,-0.0012664042878895998,0,0.08125131130218506
3228,-0.0014064573915675282,0,0.08125131130218506
3229,-0.0008273303974419832,0,0.08125131130218506
3230,-0.00017736833251547068,0,0.08125131130218506
3231,-0.0005302281933836639,0,0.08125131130218506
3232,-0.00023892779427114874,0,0.08125131130218506
3233,0.0002773714659269899,0,0.08125131130218506
3234,-0.0002395686460658908,0,0.08125131130218506
3235,0.0004472693253774196,0,0.08125131130218506
3236,0.000169461258337833,0,0.08125131130218506
3237,0.0005390634178183973,0,0.08125131130218506
3238,-0.00013407731603365391,0,0.08335949778556824
3239,-0.0010760753648355603,0,0.08992797732353211
3240,-0.0009539051097817719,0,0.09206771850585938
3241,-0.0005077042733319104,0,0.09252498149871827
3242,0.0008362032240256667,0,0.09743390679359436
3243,0.0014378702035173774,0,0.09569653272628784
3244,0.012323221191763878,1,0.097905832529068
3245,0.0009689283324405551,0,0.0960304319858551
3246,0.001858032075688243,0,0.09370447993278504
3247,0.00786225963383913,1,0.06746906042098999
3248,0.002164954086765647,0,0.08004803061485291
3249,0.001063638017512858,0,0.08445142507553101
3250,0.0010729734785854816,0,0.08445142507553101
3251,0.0023831224534660578,0,0.08445142507553101
3252,0.000921329774428159,0,0.08275494575500489
3253,0.009066309779882431,1,0.0831057608127594
3254,-0.0008765493985265493,0,0.08656611442565917
3255,-0.0010025337105616927,0,0.08624225258827209
3256,-0.0011633842950686812,0,0.08524345755577087
3257,6.40565631329082e-05,0,0.08655096888542176
3258,0.00040674061165191233,0,0.08576926589012146
3259,0.0003549874236341566,0,0.08642451167106628
3260,0.0013909369008615613,0,0.08749205470085145
3261,-0.0021935123950242996,0,0.0643313467502594
3262,-0.0007976691122166812,0,0.06924147605895996
3263,0.0002930937334895134,0,0.06924147605895996
3264,0.0012884032912552357,0,0.06924147605895996
3265,0.0016533624147996306,0,0.06924147605895996
3266,0.001395337632857263,0,0.06924147605895996
3267,0.002261557849124074,0,0.06924147605895996
3268,0.0024490628857165575,0,0.06924147605895996
3269,0.0014747580280527472,0,0.06924147605895996
3270,0.001483188709244132,0,0.06912468075752258
3271,0.001819001859985292,0,0.07021858692169189
3272,0.0010928455740213394,0,0.07177246809005737
3273,0.010838532820343971,1,0.07222855687141419
3274,0.0007005794323049486,0,0.07268068194389343
