step,reward
6108,0.0016166946152225137
6109,0.001526453997939825
6110,0.001211391994729638
6111,0.0016350352670997381
6112,0.0018932661041617393
6113,0.002198696369305253
6114,0.009815627709031105
6115,-0.0021393110509961843
6116,-0.0017543695867061615
6117,-0.0009769477182999253
6118,-0.00013422442134469748
6119,0.0008841379312798381
6120,0.0012608552351593971
6121,0.001872994820587337
6122,0.0018163954373449087
6123,0.0018470569048076868
6124,0.002114994917064905
6125,0.0020927840378135443
6126,0.0022644284181296825
6127,0.002281492343172431
6128,0.002336094155907631
6129,0.002469185274094343
6130,0.0024573528207838535
6131,0.002231086604297161
6132,0.002507029566913843
6133,0.002537913853302598
6134,0.011781977489590645
6135,0.0025170068256556988
6136,0.002421594224870205
6137,0.0023847429547458887
6138,0.0022140394430607557
6139,0.0023617080878466368
6140,0.00255732168443501
6141,0.002401813166216016
6142,0.0024231597781181335
6143,0.002250301418825984
6144,0.002094564028084278
6145,0.002147349761798978
6146,0.0021976239513605833
6147,0.0019214205676689744
6148,0.0022730836644768715
6149,0.001820986159145832
6150,0.0019304646411910653
6151,0.0022370298393070698
6152,0.0022197288926690817
6153,0.002106580650433898
6154,0.011769704520702362
6155,0.011697633191943169
6156,0.011759275570511818
6157,0.011718692258000374
6158,0.011692226864397526
6159,0.011668824590742588
6160,0.011654836125671864
6161,0.011659028008580208
6162,0.011639161966741085
6163,0.01159922406077385
6164,0.011578300036489964
6165,0.011528978124260902
6166,0.011519071646034718
6167,0.01153626386076212
6168,0.011520367115736008
6169,0.011510493233799934
6170,0.011521619744598866
6171,0.011477921158075333
6172,0.011419189162552357
6173,0.0021956325508654118
6174,0.002033207332715392
6175,0.0020218247082084417
6176,0.0015706385020166636
6177,0.0018753550248220563
6178,0.002054255222901702
6179,0.002109839115291834
6180,0.0018285707337781787
6181,0.001757098943926394
6182,0.0019060563063248992
6183,0.0024538312572985888
6184,0.0024617514573037624
6185,0.002248397096991539
6186,-0.0018553112167865038
6187,-0.0010120657971128821
6188,-0.0007112626335583627
6189,2.446490543661639e-05
6190,0.0006043501780368388
6191,0.00122638454195112
6192,0.0018836085218936205
6193,0.0018526437925174832
6194,0.00218335073441267
6195,0.0025552024599164724
6196,0.00254410901106894
6197,0.002379718003794551
6198,0.0024337670765817165
6199,0.00230066548101604
6200,0.002584970323368907
6201,0.0026621785946190357
6202,0.0026199212297797203
6203,0.002440077718347311
6204,0.002479580929502845
6205,0.0025676407385617495
6206,0.0022086785174906254
6207,0.0023041721433401108
6208,0.002256470499560237
6209,0.002385831205174327
6210,0.0024792703334242105
6211,0.0025422119069844484
6212,0.0025407637003809214
6213,0.0025898218154907227
6214,0.0026384915690869093
6215,0.0024839439429342747
6216,0.0025855216663330793
6217,0.00263083353638649
6218,0.00252410932444036
6219,0.0021879447158426046
6220,0.002183427568525076
6221,0.0023610934149473906
6222,0.002017385559156537
6223,0.0020876850467175245
6224,0.002185222925618291
6225,0.0021471306681632996
6226,0.0019930447451770306
6227,0.0021954565308988094
6228,0.001976634608581662
6229,0.002299567684531212
6230,0.0025591545272618532
6231,0.002388288266956806
6232,0.002407544059678912
6233,0.0025205803103744984
6234,0.002457287395372987
6235,0.0024504829198122025
6236,0.002194430911913514
6237,0.002220324007794261
6238,0.002379565965384245
6239,0.0023181193973869085
6240,0.0022776632104068995
6241,0.002369789406657219
6242,0.0024700642097741365
6243,-0.001097196713089943
6244,-0.000442558346549049
6245,0.00010429042595205829
6246,0.0009221939835697412
6247,0.0013114011380821466
6248,0.0013992524472996593
6249,0.0010424258653074503
6250,0.0016467233654111624
6251,0.0019156249472871423
6252,0.002299187472090125
6253,0.002674114890396595
6254,0.0023110045585781336
6255,0.0020591418724507093
6256,0.001964721828699112
6257,0.001999310217797756
6258,0.001973190577700734
6259,0.0016966116381809115
6260,0.0020151289645582438
6261,0.002094563562422991
6262,0.001967397052794695
6263,0.0019513966981321573
6264,0.0021791167091578245
6265,0.002237298060208559
6266,0.002358866622671485
6267,0.0025763320736587048
6268,0.0026032899040728807
6269,0.0024469082709401846
6270,0.002554088830947876
6271,0.002608264796435833
6272,0.002417402109131217
6273,0.0024661007337272167
6274,0.002569509670138359
6275,0.0026229151990264654
6276,0.01174570620059967
6277,0.011845508590340614
6278,0.011738652363419533
6279,0.0026147940661758184
6280,0.0025160338263958693
6281,0.011542062275111675
6282,0.011590320616960526
6283,0.0024698737543076277
6284,0.0018309614388272166
6285,0.010930778458714485
6286,0.0018988894298672676
6287,0.0015515018021687865
6288,0.0014573371736332774
6289,0.0020317176822572947
6290,0.0022542886435985565
6291,0.0021754771005362272
6292,0.010920476168394089
6293,0.001897279405966401
6294,0.0010733616072684526
6295,0.001294366898946464
6296,0.0015978473238646984
6297,0.002018434228375554
6298,0.0020312101114541292
6299,0.01098039373755455
6300,0.0019230286125093699
6301,0.001647266442887485
6302,0.0016546236583963037
6303,0.0017853397876024246
6304,0.0017397931078448892
6305,0.0018638527253642678
6306,0.0018778209341689944
6307,0.00202713324688375
6308,0.0022758108098059893
6309,0.0021185942459851503
6310,0.0021534955594688654
6311,0.0020334539003670216
6312,0.00222312705591321
6313,0.002526919124647975
6314,0.00242178188636899
6315,0.0022840427700430155
6316,0.002231075195595622
6317,0.002289061201736331
6318,0.002368330955505371
6319,0.01164454035460949
6320,0.002591908210888505
6321,0.00227552093565464
6322,0.0022291522473096848
6323,0.00214589387178421
6324,0.0020400118082761765
6325,0.001830463414080441
6326,0.0019606039859354496
6327,0.001761993276886642
6328,0.0020789261907339096
6329,0.002107707317918539
6330,0.0021663883235305548
6331,0.0021028665360063314
6332,0.0022255838848650455
6333,0.0021779281087219715
6334,0.0019870963878929615
6335,0.011205941438674927
6336,0.002026195637881756
6337,0.0019044565269723535
6338,0.001923925126902759
6339,0.0018290989100933075
6340,0.001959877787157893
6341,0.002093549119308591
6342,0.011447342112660408
6343,0.0022961306385695934
6344,0.001673782942816615
6345,0.0020691195968538523
6346,0.001882939483039081
6347,0.0019138786010444164
6348,0.0017931414768099785
6349,0.0017140944255515933
6350,0.001778232748620212
6351,0.0013452215353026986
6352,0.0016444032080471516
6353,0.0016401008469983935
6354,0.0018005634192377329
6355,0.002079328754916787
6356,0.0020671626552939415
6357,0.002440019976347685
6358,0.011527299880981445
6359,0.011443150229752064
6360,0.01142915803939104
6361,0.00227509462274611
6362,0.002070400631055236
6363,0.011167789809405804
6364,0.0018883595475926995
6365,0.0015843893634155393
6366,0.0020485527347773314
6367,0.0021662344224750996
6368,-0.0037355388049036264
6369,-0.002758965129032731
6370,-0.001828721258789301
6371,-0.000874252466019243
6372,-7.736426778137684e-05
6373,9.096878784475848e-05
6374,0.0005126218893565238
6375,0.0008100483100861311
6376,0.001448573893867433
6377,0.001503010280430317
6378,0.0009786414448171854
6379,0.0011270163813605905
6380,0.0011434475891292095
6381,0.001201214618049562
6382,0.001530964276753366
6383,0.0017107698367908597
6384,0.0018472427036613226
6385,0.002334937686100602
6386,0.00215579173527658
6387,0.002198099624365568
6388,0.00226035644300282
6389,0.002238839166238904
6390,0.002310084877535701
6391,0.002618621103465557
6392,0.0026537117082625628
6393,0.00264009740203619
6394,0.002568561350926757
6395,0.0024429410696029663
6396,0.0025409262161701918
6397,0.0015979355666786432
6398,0.001919715665280819
6399,0.002089791465550661
6400,0.0022953117731958628
6401,0.002206906210631132
6402,0.011218290776014328
6403,0.011133397929370403
6404,0.010857215151190758
6405,0.010811414569616318
6406,0.011198007501661777
6407,0.011157634668052197
6408,0.011139215901494026
6409,0.011095880530774593
6410,0.011082050390541553
6411,0.011068601161241531
6412,0.01105048693716526
6413,0.011033207178115845
6414,0.011027985252439976
6415,0.011029868386685848
6416,0.011024260893464088
6417,0.011068947613239288
6418,0.011053020134568214
6419,0.011087557300925255
6420,0.011046156287193298
6421,0.0110632861033082
6422,0.011031558737158775
6423,0.010997943580150604
6424,0.001989989075809717
6425,0.0019488579127937555
6426,0.001968323951587081
6427,0.002006622962653637
6428,0.0019014596473425627
6429,0.002107590204104781
6430,0.0024413287173956633
6431,0.001985291251912713
6432,0.0017491340404376388
6433,0.0018242397345602512
6434,0.002190834144130349
6435,0.002244783565402031
6436,0.0025483048520982265
6437,0.002588568488135934
6438,0.002619487000629306
6439,0.002540835179388523
6440,0.002537301043048501
6441,0.002468422520905733
6442,0.0024530121590942144
6443,0.002546886680647731
6444,0.002459838753566146
6445,0.010767796076834202
6446,0.001513491733931005
6447,0.0015076178824529052
6448,0.0017890074523165822
6449,0.001314059947617352
6450,0.0015239636413753033
6451,0.002163935685530305
6452,0.002135827671736479
6453,0.0019556120969355106
6454,0.0018340630922466516
6455,0.0020454362966120243
6456,0.002414492191746831
6457,-0.0007272131624631584
6458,0.00038618402322754264
6459,0.0013702516444027424
6460,0.0021379145327955484
6461,0.002569585805758834
6462,0.0026052314788103104
6463,0.0025898960884660482
6464,0.00253986194729805
6465,0.002368328860029578
6466,0.011005041189491749
6467,0.0017414777539670467
6468,0.001900202943943441
6469,0.002009265124797821
6470,0.001894393120892346
6471,0.0020138020627200603
6472,0.0017732088454067707
6473,0.0006107698427513242
6474,0.0011867566499859095
6475,0.0016882212366908789
6476,0.0017147036269307137
6477,0.002173798158764839
6478,0.0020613030064851046
6479,0.00216627586632967
6480,0.01115269586443901
6481,-0.0017690334934741259
6482,-0.00131337926723063
6483,-0.0010055182501673698
6484,-0.000495762622449547
6485,1.1841535524581559e-05
6486,0.0006185277015902102
6487,0.0008828662685118616
6488,0.00119249417912215
6489,0.001603214186616242
6490,0.0018324371194466949
6491,0.0017699345480650663
6492,0.0017970940098166466
6493,0.0023040552623569965
6494,0.0018885793397203088
6495,0.011889674700796604
6496,0.011958352290093899
6497,0.011834637261927128
6498,0.011849986389279366
6499,0.011713759042322636
6500,0.01182778924703598
6501,0.0025432943366467953
6502,0.0023101014085114002
6503,0.0020642306189984083
6504,0.0023500649258494377
6505,0.002482145791873336
6506,0.0114354956895113
6507,0.011406860314309597
6508,0.011225907132029533
6509,0.011169019155204296
6510,0.011224410496652126
6511,0.011075458489358425
6512,0.011136596091091633
6513,0.002183255273848772
6514,0.0022120093926787376
6515,0.0024419166147708893
6516,0.0023493883199989796
6517,0.0020344473887234926
6518,0.0021227074321359396
6519,0.002063809661194682
6520,0.0022976119071245193
6521,0.002401360310614109
6522,0.0023762548808008432
6523,0.0022406396456062794
6524,0.0022108322009444237
6525,0.002285704016685486
6526,0.0022419558372348547
6527,0.002126093953847885
6528,0.0018971168901771307
6529,0.0015379050746560097
6530,0.0014898494118824601
6531,0.0016984500689432025
6532,0.0019780131988227367
6533,0.002204651478677988
6534,0.0022984319366514683
6535,0.0018339090747758746
6536,0.0019832649268209934
6537,0.0020750893745571375
6538,0.0018235265742987394
6539,0.002303748158738017
6540,0.0020287155639380217
6541,0.0017890703165903687
6542,0.0018657338805496693
6543,0.001795062329620123
6544,0.0020962918642908335
6545,0.0020346534438431263
6546,0.002102327300235629
6547,0.0019905376248061657
6548,0.001796344993636012
6549,0.0019399060402065516
6550,0.002132408320903778
6551,0.0020690415985882282
6552,0.002179206581786275
6553,0.002133097732439637
6554,0.0021688956767320633
6555,0.002366795903071761
6556,0.0019218939123675227
6557,0.002641343278810382
6558,0.0025226615834981203
6559,0.0026806462556123734
6560,0.0024473804514855146
6561,0.0021921840962022543
6562,-0.00019312661606818438
6563,0.0003109409299213439
6564,0.001197039964608848
6565,0.0015076992567628622
6566,0.00207020272500813
6567,0.0024455867242068052
6568,0.0025206515565514565
6569,0.002557526808232069
6570,0.002485411474481225
6571,0.0025837202556431293
6572,0.002439095638692379
6573,0.0024871001951396465
6574,0.002610557246953249
6575,0.0025985795073211193
6576,0.002644563792273402
6577,0.011280518025159836
6578,0.0022199766244739294
6579,0.0019112094305455685
6580,0.0017098548123613
6581,-0.0034639746882021427
6582,-0.002155944239348173
6583,-0.0008195475675165653
6584,4.9058973672799766e-05
6585,-0.0007381535833701491
6586,-0.0003990231198258698
6587,-0.001334387226961553
6588,-0.00041937781497836113
6589,0.009566123597323895
6590,0.00032455462496727705
6591,0.00043754177750088274
6592,0.0009970155078917742
6593,0.0014082121197134256
6594,0.0018661327194422483
6595,0.0019166244892403483
6596,0.0023112341295927763
6597,0.002215712796896696
6598,0.002311474410817027
6599,0.0025302129797637463
6600,0.0025291016791015863
6601,0.0024287430569529533
6602,0.002594186458736658
6603,0.002389458240941167
6604,0.0020857625640928745
6605,0.0019796043634414673
6606,0.0021264355164021254
6607,0.0019200168317183852
6608,0.002143308985978365
6609,0.0025773397646844387
6610,0.0023777352180331945
6611,0.0022421670146286488
6612,0.002127432730048895
6613,0.001996601466089487
6614,0.002074713818728924
6615,0.0018947843927890062
6616,0.001885301899164915
6617,0.0016169929876923561
6618,0.002027754206210375
6619,0.002315948950126767
6620,0.0020842221565544605
6621,0.0023827238474041224
6622,0.0023536686785519123
6623,0.0025100677739828825
6624,0.002482773270457983
6625,0.002534395782276988
6626,0.002267560688778758
6627,0.0024732910096645355
6628,0.002422876423224807
6629,0.002201351337134838
6630,0.002199670998379588
6631,0.0019837855361402035
